samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141400072	tt	0	0	0.0795755968169761	0	0.00530503978779841	0.0291777188328912	0.0026525198938992	0.0689655172413793	0.0212201591511936	0.00225464190981432	0	0.00530503978779841	0.0212201591511936	0.00530503978779841	0.0080754494547598	0	0.00717653993516063	0.000663129973474801	0.00795755968169761	0	0.00305039787798408	0	0.0238726790450928	0	0.708222811671088	0	0	0	0	0	Source_3_up
1141500004	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141500005	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141500010	ccc	0	0	0.0185676392572944	0.610079575596817	0.0349015775513053	0.00530503978779841	0.00530503978779841	0.0287588999022756	0.0185676392572944	0.00530503978779841	0.0185676392572944	0.0159151193633952	0.0106100795755968	0.0887120542292956	0.00125645679184699	0.0318302387267904	0.00862068965517241	0.031384274124746	0.0026525198938992	0	0	0.00795755968169761	0.0106100795755968	0.0106100795755968	0.013262599469496	0.0106100795755968	0	0	0	0.0106100795755968	Source_3_up
1141500028	jj	0	0	0.0557029177718833	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.111405835543767	0.0555777480673927	0	0.127320954907162	0.0238726790450928	0.217506631299735	0.0231110507145567	0.0397877984084881	0.0160136177204566	0.000663129973474801	0.0318302387267904	0	0.0717432068397691	0	0.143236074270557	0	0	0	0	0	0	0	Source_3_up
1141500030	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141500031	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141600001	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141600018	tt	0	0	0.0795755968169761	0	0.00530503978779841	0.0291777188328912	0.0026525198938992	0.0689655172413793	0.0212201591511936	0.00225464190981432	0	0.00530503978779841	0.0212201591511936	0.00530503978779841	0.0080754494547598	0	0.00717653993516063	0.000663129973474801	0.00795755968169761	0	0.00305039787798408	0	0.0238726790450928	0	0.708222811671088	0	0	0	0	0	Source_3_up
1141600030	qq	0	0	0.0795755968169761	0	0.00530503978779841	0.0291777188328912	0.0026525198938992	0.306286204003025	0.0212201591511936	0.00225464190981432	0	0.00530503978779841	0.0212201591511936	0.00530503978779841	0.0080754494547598	0	0.00717653993516063	0.000663129973474801	0.00795755968169761	0	0.00305039787798408	0.470902124909442	0.0238726790450928	0	0	0	0	0	0	0	Source_3_up
1141600039	hhh	0.0026525198938992	0.0026525198938992	0.0159151193633952	0.0238726790450928	0.0337783782721608	0.0318302387267904	0.00530503978779841	0.132238160969531	0.53315649867374	0.000663129973474801	0.00795755968169761	0.0212201591511936	0.0106100795755968	0.0557029177718833	0.00530503978779841	0.0238726790450928	0.00663129973474801	0.0278514588859416	0.000269096221120209	0.0026525198938992	0.0019893899204244	0.0063972538617569	0.00795755968169761	0.00530503978779841	0.0159151193633952	0.00795755968169761	0	0	0.002383423672779	0.00795755968169761	Source_3_up
1141600041	bbbbb	0	0	0.73209549071618	0.0026525198938992	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.0371352785145889	0.0024739849010406	0.0026525198938992	0.0026525198938992	0.0503978779840849	0.0106100795755968	0.0132858671878636	0.0689655172413793	0.00461864209595607	0.000663129973474801	0.013262599469496	0	0.00548357478065701	0	0.0106100795755968	0	0	0	0	0	0	0	Source_3_up
1141600044	jjj	0.0026525198938992	0.0212201591511936	0.114058355437666	0.0450928381962865	0.0318302387267904	0.0583554376657825	0.0450928381962865	0.137931034482759	0.10079575596817	0.001657824933687	0.0106100795755968	0	0.013262599469496	0.0106100795755968	0.237352302869544	0.103448275862069	0.00402700747528334	0	0.00530503978779841	0	0.00364721485411141	0	0.0530503978779841	0	0	0	0	0	0	0	Source_3_up
1141700020	bbbbb	0.0026525198938992	0.00795755968169761	0.16710875331565	0.00795755968169761	0.0238726790450928	0.140583554376658	0.013262599469496	0.122015915119363	0.0954907161803713	0.00741529504542616	0.0106100795755968	0.0212201591511936	0.0583554376657825	0	0.029362488381056	0.0636604774535809	0.00976218005395724	0.000663129973474801	0.0318302387267904	0	0.00849982431796907	0	0.108753315649867	0	0.0689655172413793	0	0	0	0	0	Source_3_up
1141700026	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141700052	iiii	0	0	0.0503978779840849	0.0026525198938992	0.00530503978779841	0.0424403183023873	0	0.00795755968169761	0.0663129973474801	0.0524848691358494	0	0.344827586206897	0.0238726790450928	0.13262599469496	0.030500213276133	0.0185676392572944	0.0165820148405779	0.000663129973474801	0.0212201591511936	0	0.0642260061957156	0	0.119363395225464	0	0	0	0	0	0	0	Source_3_up
1141700069	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141700075	iiii	0	0	0.0503978779840849	0.0026525198938992	0.00530503978779841	0.0424403183023873	0	0.00795755968169761	0.0663129973474801	0.0524848691358494	0	0.344827586206897	0.0238726790450928	0.13262599469496	0.030500213276133	0.0185676392572944	0.0165820148405779	0.000663129973474801	0.0212201591511936	0	0.0642260061957156	0	0.119363395225464	0	0	0	0	0	0	0	Source_3_up
1141700087	bbbbb	0.0026525198938992	0.00795755968169761	0.177718832891247	0.00795755968169761	0.026525198938992	0.122015915119363	0.013262599469496	0.103448275862069	0.0954907161803713	0.00741529504542616	0.0106100795755968	0.0212201591511936	0.0663129973474801	0	0.029362488381056	0.0610079575596817	0.00976218005395724	0.000663129973474801	0.0318302387267904	0	0.00849982431796907	0	0.127320954907162	0	0.0689655172413793	0	0	0	0	0	Source_3_up
1141700088	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141700094	bbbbb	0.0026525198938992	0.0106100795755968	0.183023872679045	0.00795755968169761	0.0238726790450928	0.114058355437666	0.0159151193633952	0.103448275862069	0.0875331564986738	0.0110658590408177	0.0106100795755968	0.0185676392572944	0.0689655172413793	0	0.0257815865242921	0.0610079575596817	0.00803804212292276	0.000663129973474801	0.0318302387267904	0	0.0154593398981743	0	0.127320954907162	0	0.0716180371352785	0	0	0	0	0	Source_3_up
1141700110	iiii	0	0	0.0503978779840849	0.0026525198938992	0.00530503978779841	0.0424403183023873	0	0.00795755968169761	0.0663129973474801	0.0524848691358494	0	0.344827586206897	0.0238726790450928	0.13262599469496	0.030500213276133	0.0185676392572944	0.0165820148405779	0.000663129973474801	0.0212201591511936	0	0.0642260061957156	0	0.119363395225464	0	0	0	0	0	0	0	Source_3_up
1141800007	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141800015	ddd	0	0	0.0636604774535809	0.0026525198938992	0.26525198938992	0.026525198938992	0.0026525198938992	0.013262599469496	0.137931034482759	0.0710216296592077	0	0.0238726790450928	0.0344827586206897	0.0663129973474801	0.0374203651146152	0.0371352785145889	0.0229244624715917	0.000663129973474801	0.0159151193633952	0	0.0881295639747445	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
1141800036	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141800037	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141800054	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141800055	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141800057	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141800060	jj	0	0	0.0557029177718833	0.0026525198938992	0.0901856763925729	0.0344827586206897	0	0.00795755968169761	0.0663129973474801	0.0509279033644976	0	0.0928381962864722	0.0238726790450928	0.183023872679045	0.0217847907676071	0.151193633952255	0.014687357773507	0.000663129973474801	0.0185676392572944	0	0.0631304520731681	0	0.122015915119363	0	0	0	0	0	0	0	Source_3_up
1141800061	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141800067	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141800071	ddd	0	0	0.0530503978779841	0.0026525198938992	0.159151193633952	0.0238726790450928	0.0026525198938992	0.00795755968169761	0.0795755968169761	0.116190457476297	0	0.0344827586206897	0.0238726790450928	0.10079575596817	0.0226573302063897	0.0530503978779841	0.0164673382286236	0.000663129973474801	0.0875331564986738	0	0.149061531913624	0	0.0663129973474801	0	0	0	0	0	0	0	Source_3_up
1141800073	qq	0	0	0.0795755968169761	0	0.00530503978779841	0.0291777188328912	0.0026525198938992	0.306286204003025	0.0212201591511936	0.00225464190981432	0	0.00530503978779841	0.0212201591511936	0.00530503978779841	0.0080754494547598	0	0.00717653993516063	0.000663129973474801	0.00795755968169761	0	0.00305039787798408	0.470902124909442	0.0238726790450928	0	0	0	0	0	0	0	Source_3_up
1141900012	ccc	0	0	0.0159151193633952	0.586206896551724	0.0295965377635069	0.00530503978779841	0.0026525198938992	0.034063939690074	0.0159151193633952	0.0026525198938992	0.0185676392572944	0.0212201591511936	0.0106100795755968	0.0913645741231948	0.00125645679184699	0.0318302387267904	0.00596816976127321	0.0499519133820404	0.0026525198938992	0	0	0.00795755968169761	0.0159151193633952	0.0106100795755968	0.0185676392572944	0.0106100795755968	0	0	0	0.0106100795755968	Source_3_up
1141900016	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900020	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900027	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900029	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900030	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900040	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900041	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900050	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900065	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900069	bbbbb	0.00530503978779841	0	0.291777188328912	0	0.0344827586206897	0.140583554376658	0.013262599469496	0.0769230769230769	0.0901856763925729	0.00884765232167323	0.0159151193633952	0.0026525198938992	0.116710875331565	0	0.0151471021653577	0.0397877984084881	0.00806244690626029	0.00331564986737401	0.0212201591511936	0	0.0123725068295204	0	0.0716180371352785	0	0.0318302387267904	0	0	0	0	0	Source_3_up
1141900070	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141900074	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900076	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900080	hhh	0.0026525198938992	0.026525198938992	0.0822281167108753	0.0663129973474801	0.0742705570291777	0.0503978779840849	0.0636604774535809	0.161803713527851	0.16710875331565	0.000663129973474801	0.00530503978779841	0	0.0159151193633952	0.00530503978779841	0.141861586689173	0.0875331564986738	0.00402700747528334	0	0.0026525198938992	0	0.0019893899204244	0	0.0397877984084881	0	0	0	0	0	0	0	Source_3_up
1141900100	bbbbb	0.00530503978779841	0.00530503978779841	0.273209549071618	0	0.0371352785145889	0.0716180371352785	0.0026525198938992	0.0795755968169761	0.0848806366047745	0.00799469245379209	0.0106100795755968	0.0397877984084881	0.106100795755968	0	0.028284762250799	0.0901856763925729	0.0161449459720127	0.000663129973474801	0.0185676392572944	0	0.0105729468035023	0	0.111405835543767	0	0	0	0	0	0	0	Source_3_up
1141900103	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141900105	bbbbb	0.0026525198938992	0.00795755968169761	0.185676392572944	0.00795755968169761	0.0185676392572944	0.111405835543767	0.0106100795755968	0.10079575596817	0.111405835543767	0.00741529504542616	0.0106100795755968	0.0185676392572944	0.0636604774535809	0.0026525198938992	0.0380307710965257	0.0636604774535809	0.0117039769140844	0.000663129973474801	0.0291777188328912	0	0.00849982431796907	0	0.122015915119363	0	0.0663129973474801	0	0	0	0	0	Source_3_up
1141900106	bbbbb	0.0026525198938992	0.00795755968169761	0.185676392572944	0.00795755968169761	0.0185676392572944	0.111405835543767	0.0106100795755968	0.10079575596817	0.111405835543767	0.00741529504542616	0.0106100795755968	0.0185676392572944	0.0636604774535809	0.0026525198938992	0.0380307710965257	0.0636604774535809	0.0117039769140844	0.000663129973474801	0.0291777188328912	0	0.00849982431796907	0	0.122015915119363	0	0.0663129973474801	0	0	0	0	0	Source_3_up
1141900123	jj	0	0	0.0212201591511936	0.0344827586206897	0.0450928381962865	0.0212201591511936	0.00530503978779841	0.0397877984084881	0.0238726790450928	0.00795755968169761	0.136604774535809	0.0185676392572944	0.0106100795755968	0.307692307692308	0	0.0318302387267904	0.00464190981432361	0.0205570291777188	0.0109579510370918	0	0.091745412269675	0.00795755968169761	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.123108699136161	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1142000018	jj	0	0.0026525198938992	0.0106100795755968	0.111405835543767	0.0284040671971706	0.0238726790450928	0.00795755968169761	0.0432139699381079	0.0530503978779841	0.0026525198938992	0.0172413793103448	0.026525198938992	0.00795755968169761	0.485411140583554	0.00624863525882652	0.0212201591511936	0.00393457117595049	0.0256258121328622	0.013262599469496	0.00530503978779841	0.00153566941225743	0.0238726790450928	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.0223370096328354	0.0106100795755968	0	0	0.0159151193633952	Source_3_up
1142000040	bbbbb	0.0026525198938992	0.00795755968169761	0.331564986737401	0.0026525198938992	0.013262599469496	0.0503978779840849	0	0.114058355437666	0.0450928381962865	0.00650216389780818	0.0291777188328912	0	0.119363395225464	0.0106100795755968	0.0138985241107257	0.013262599469496	0.00931102496089234	0.01657824933687	0.00530503978779841	0	0.00941295546558704	0	0.0663129973474801	0	0.13262599469496	0	0	0	0	0	Source_3_up
1142000101	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0397877984084881	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.141909814323607	0.013262599469496	0.0106100795755968	0.312997347480106	0	0.0291777188328912	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0973095990407583	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.125502072046775	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141000019	ccc	0	0.0424403183023873	0.0795755968169761	0.225464190981432	0.0212201591511936	0.0344827586206897	0.127320954907162	0.108753315649867	0.190981432360743	0.000663129973474801	0	0	0.0159151193633952	0.00530503978779841	0.0422594646732578	0.0663129973474801	0.00283337352302869	0	0.0026525198938992	0	0.0019893899204244	0	0.0318302387267904	0	0	0	0	0	0	0	Source_3_up
1141000053	hhh	0	0.0397877984084881	0.0742705570291777	0.0981432360742706	0.0238726790450928	0.0318302387267904	0.140583554376658	0.0901856763925729	0.307692307692308	0.000663129973474801	0	0.0026525198938992	0.0159151193633952	0.00530503978779841	0.0656498673740053	0.0636604774535809	0.00331564986737401	0	0.0026525198938992	0	0.0019893899204244	0	0.0318302387267904	0	0	0	0	0	0	0	Source_3_up
1141000064	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141100014	bbbbb	0.0026525198938992	0.0026525198938992	0.350132625994695	0.00795755968169761	0.0185676392572944	0.0583554376657825	0.0185676392572944	0.0822281167108753	0.0557029177718833	0.00451277397738378	0.013262599469496	0.0159151193633952	0.116710875331565	0.0185676392572944	0.0241781207298449	0.0901856763925729	0.00698898802347078	0.00862068965517241	0.0159151193633952	0	0.00609730559821304	0	0.0822281167108753	0	0	0	0	0	0	0	Source_3_up
1141100018	hhh	0.0026525198938992	0.026525198938992	0.0928381962864722	0.0663129973474801	0.0742705570291777	0.0530503978779841	0.0636604774535809	0.151193633952255	0.16710875331565	0.000663129973474801	0.00530503978779841	0	0.0212201591511936	0.00530503978779841	0.140053050397878	0.0822281167108753	0.00318302387267904	0	0.0026525198938992	0	0.0019893899204244	0	0.0397877984084881	0	0	0	0	0	0	0	Source_3_up
1141100019	hhh	0.0026525198938992	0.026525198938992	0.0928381962864722	0.0663129973474801	0.0742705570291777	0.0530503978779841	0.0636604774535809	0.151193633952255	0.16710875331565	0.000663129973474801	0.00530503978779841	0	0.0212201591511936	0.00530503978779841	0.140053050397878	0.0822281167108753	0.00318302387267904	0	0.0026525198938992	0	0.0019893899204244	0	0.0397877984084881	0	0	0	0	0	0	0	Source_3_up
1141100021	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0377799882110227	0.0212201591511936	0.00530503978779841	0.0491410483121358	0.0212201591511936	0.00934148310460155	0.141909814323607	0.0159151193633952	0.0106100795755968	0.307692307692308	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0957927172271827	0.00856967965721281	0.00795755968169761	0.00530503978779841	0.0159151193633952	0.122982510543547	0	0	0.00495716832630343	0.0026525198938992	Source_3_up
1141100059	j	0	0.017683465959328	0.0301422715215819	0.0318302387267904	0.0443554305064845	0.013262599469496	0.0159151193633952	0.0721474040490884	0.0583554376657825	0.0026525198938992	0.0344162351058903	0.013262599469496	0.209549071618037	0.16710875331565	0.0916839199981944	0.0318302387267904	0.00915119363395226	0.0371624443654114	0.0026525198938992	0.0450928381962865	0.0012157382847038	0.0223123732251521	0.0096455268869062	0.00795755968169761	0.0106100795755968	0.00939434129089302	0.00795755968169761	0	0	0.0026525198938992	Source_3_up
1141100083	hhh	0	0.026525198938992	0.106100795755968	0.0663129973474801	0.0742705570291777	0.0583554376657825	0.0583554376657825	0.143236074270557	0.159151193633952	0.000663129973474801	0.0026525198938992	0	0.0212201591511936	0.00530503978779841	0.142286751361162	0.0875331564986738	0.00360184280329471	0	0.0026525198938992	0	0.0019893899204244	0	0.0397877984084881	0	0	0	0	0	0	0	Source_3_up
