samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141800057	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141800060	jj	0.002	0	0.029	0.001	0.08	0.032	0.002	0.0119166666666667	0.059	0.0596166666666667	0.002	0.069	0.019	0.275	0.011	0.128	0.01	0.003	0.042	0	0.0613833333333333	0.00208333333333333	0.1	0	0	0	0	0	0	0.001	Source_3
1141800061	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141800067	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141800071	q	0.001	0	0.026	0.001	0.123	0.023	0.002	0.00925	0.077	0.150466666666667	0.002	0.024	0.013	0.125	0.0164	0.067	0.0176	0.003	0.103	0	0.164533333333333	0.00175	0.049	0	0	0	0	0	0	0.001	Source_3
1141800073	ggg	0.001	0.001	0.068	0.002	0.0177619047619048	0.038	0.002	0.497157142857143	0.037	0.002	0.002	0.003	0.034	0.007	0.00625	0.016	0.00348333333333333	0.00326666666666667	0.002	0	0.005	0.220080952380952	0.023	0	0.009	0	0	0	0	0	Source_3
1141900012	ccc	0.003	0.003	0.02	0.372166666666667	0.0281142857142857	0.018	0.005	0.0408607142857143	0.023	0.0045	0.0151444444444444	0.021	0.005	0.100666666666667	0.00625	0.018	0.0109722222222222	0.2088	0.0112833333333333	0.006	0.00133333333333333	0.017025	0.008	0.004	0.015	0.00616666666666667	0.005	0.002	0.00571666666666667	0.015	Source_3
1141900016	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900020	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900027	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900029	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900030	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900040	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900041	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900050	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900065	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900069	bbbbb	0.008	0.002	0.184	0.001	0.0446666666666667	0.179	0.004	0.122095238095238	0.119	0.0202374125874126	0.014	0.002	0.072	0.021	0.02685	0.034	0.00665	0.0125	0.01	0	0.0177625874125874	0.00323809523809524	0.064	0.002	0.03	0	0	0	0	0	Source_3
1141900070	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141900074	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900076	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900080	ggg	0.001	0.022	0.074	0.058	0.0963333333333333	0.055	0.042	0.200483333333333	0.197	0.0066	0.006	0.002	0.034	0.006	0.08875	0.058	0.00225	0.003	0	0	0.0084	0.0121833333333333	0.025	0	0.002	0	0	0	0	0	Source_3
1141900100	bbbbb	0.01	0.001	0.187	0.007	0.0543333333333333	0.116	0.001	0.0893452380952381	0.127	0.0116457459207459	0.009	0.028	0.087	0.021	0.0328666666666667	0.072	0.0141333333333333	0.002	0.014	0.001	0.0123542540792541	0.0133214285714286	0.087	0.001	0.001	0	0	0	0	0	Source_3
1141900103	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141900105	hhh	0.007	0.003	0.129	0.01	0.0467619047619048	0.123	0.011	0.0735047619047619	0.135	0.0177540792540793	0.013	0.027	0.068	0.02	0.05235	0.062	0.0193166666666667	0.00433333333333333	0.016	0	0.0202459207459207	0.00573333333333333	0.081	0.001	0.052	0	0	0	0	0.002	Source_3
1141900106	hhh	0.007	0.003	0.129	0.01	0.0467619047619048	0.123	0.011	0.0735047619047619	0.135	0.0177540792540793	0.013	0.027	0.068	0.02	0.05235	0.062	0.0193166666666667	0.00433333333333333	0.016	0	0.0202459207459207	0.00573333333333333	0.081	0.001	0.052	0	0	0	0	0.002	Source_3
1141900123	jj	0.001	0.002	0.002	0.0254166666666667	0.02825	0.029	0.006	0.02935	0.027	0.006	0.1285	0.023	0.004	0.313583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0303333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1142000018	jj	0	0.0015	0.009	0.102	0.0116666666666667	0.008	0.012	0.0274333333333333	0.034	0.00733333333333333	0.006	0.017	0.006	0.61	0.001	0.008	0.0035	0.0355	0.00784615384615385	0.005	0.000666666666666667	0.0194	0.005	0.002	0.021	0.011	0.012	0.00115384615384615	0.006	0.009	Source_3
1142000040	bbbbb	0.004	0.002	0.185	0.01	0.0325714285714286	0.101	0.007	0.170620238095238	0.093	0.0120666666666667	0.013	0.007	0.077	0.022	0.0285166666666667	0.019	0.00965	0.00983333333333333	0.006	0.001	0.00993333333333333	0.0158083333333333	0.07	0.001	0.093	0	0	0	0	0	Source_3
1142000101	jj	0.001	0.002	0.002	0.0244166666666667	0.02625	0.029	0.005	0.03135	0.026	0.006	0.1325	0.024	0.004	0.317583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.003	0.0707964285714286	0.0174	0.008	0.001	0.006	0.187203571428571	0.006	0.002	0.002	0.005	Source_3
1141000019	ccc	0.002	0.027	0.06	0.256	0.0383333333333333	0.032	0.079	0.119366666666667	0.243	0.00335	0.003	0.002	0.023	0	0.0356666666666667	0.041	0.00133333333333333	0.003	0	0	0.00465	0.0113	0.015	0	0	0	0	0	0	0	Source_3
1141000053	hhh	0	0.035	0.057	0.1	0.0433333333333333	0.029	0.101	0.110933333333333	0.365	0.0061	0.003	0.002	0.019	0.003	0.047	0.039	0.001	0.003	0	0	0.0069	0.00873333333333333	0.019	0	0.001	0	0	0	0	0	Source_3
1141000064	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100014	bbbbb	0.016	0.002	0.23	0.013	0.0222380952380952	0.089	0.013	0.124742857142857	0.091	0.0168963585434174	0.008	0.016	0.062	0.031	0.0426666666666667	0.083	0.0116666666666667	0.0136666666666667	0.009	0	0.0131036414565826	0.0130190476190476	0.076	0	0.003	0	0	0	0	0	Source_3
1141100018	hhh	0.002	0.022	0.071	0.058	0.0923333333333333	0.071	0.041	0.195733333333333	0.201	0.0061	0.007	0.003	0.033	0.005	0.08475	0.056	0.00258333333333333	0.00366666666666667	0	0	0.0059	0.00993333333333333	0.027	0	0.002	0	0	0	0	0	Source_3
1141100019	hhh	0.002	0.022	0.071	0.058	0.0923333333333333	0.071	0.041	0.195733333333333	0.201	0.0061	0.007	0.003	0.033	0.005	0.08475	0.056	0.00258333333333333	0.00366666666666667	0	0	0.0059	0.00993333333333333	0.027	0	0.002	0	0	0	0	0	Source_3
1141100021	jj	0.001	0.002	0.002	0.0244166666666667	0.0256388888888889	0.029	0.005	0.0329611111111111	0.025	0.006	0.1305	0.027	0.005	0.314583333333333	0.00383333333333333	0.019	0.00283333333333333	0.0278333333333333	0.008	0.004	0.0687964285714286	0.0174	0.008	0.001	0.008	0.185203571428571	0.006	0.002	0.003	0.005	Source_3
1141100059	jj	0.003	0.00825	0.0208	0.019	0.0527230158730159	0.026	0.004	0.13431746031746	0.067	0.0015	0.0314166666666667	0.023	0.141	0.174495238095238	0.0571964285714286	0.0132166666666667	0.00933333333333333	0.0805583333333333	0.0082	0.04	0.0011	0.0267095238095238	0.009	0.01	0.0159833333333333	0.0144	0.003	0	0.0018	0.003	Source_3
1141100083	ggg	0.002	0.021	0.079	0.057	0.0896666666666667	0.079	0.04	0.190971428571429	0.188	0.0071	0.007	0.003	0.038	0.006	0.07975	0.063	0.00258333333333333	0.00466666666666667	0	0	0.0059	0.0103619047619048	0.024	0	0.002	0	0	0	0	0	Source_3
1141100100	ggg	0.002	0.021	0.079	0.057	0.0896666666666667	0.079	0.04	0.190971428571429	0.188	0.0071	0.007	0.003	0.038	0.006	0.07975	0.063	0.00258333333333333	0.00466666666666667	0	0	0.0059	0.0103619047619048	0.024	0	0.002	0	0	0	0	0	Source_3
1141100104	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141200002	bbbbb	0.015	0.002	0.201	0.011	0.0212380952380952	0.099	0.013	0.141709523809524	0.088	0.015088025210084	0.007	0.013	0.062	0.03	0.0336666666666667	0.093	0.0106666666666667	0.0136666666666667	0.006	0	0.011911974789916	0.018052380952381	0.091	0	0.003	0	0	0	0	0	Source_3
1141200027	ccc	0.002	0.027	0.06	0.256	0.0383333333333333	0.032	0.079	0.119366666666667	0.243	0.00335	0.003	0.002	0.023	0	0.0356666666666667	0.041	0.00133333333333333	0.003	0	0	0.00465	0.0113	0.015	0	0	0	0	0	0	0	Source_3
1141200028	bbbbb	0.017	0	0.15	0.003	0.027	0.133	0.005	0.0972952380952381	0.109	0.0150046918767507	0.013	0.022	0.094	0.026	0.0337666666666667	0.07	0.0115666666666667	0.0146666666666667	0.013	0.001	0.0159953081232493	0.0077047619047619	0.07	0.002	0.049	0	0	0	0	0	Source_3
1141200029	bbbbb	0.019	0.001	0.178	0.001	0.0382380952380952	0.102	0.01	0.14152619047619	0.089	0.0122083333333333	0.019	0.01	0.044	0.027	0.03545	0.087	0.01005	0.0135	0.0035	0	0.0127916666666667	0.00923571428571429	0.068	0	0.067	0.001	0	0	0.0005	0	Source_3
1141200036	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141200041	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141200062	bbbbb	0.01	0.002	0.351	0.005	0.0204761904761905	0.03	0.011	0.179655952380952	0.092	0.0136416666666667	0.012	0.001	0.041	0.018	0.0309	0.014	0.0086	0.0155	0.001	0.001	0.0103583333333333	0.0478678571428571	0.082	0	0.002	0	0	0	0	0	Source_3
1141200081	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141300007	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141300011	bbbbb	0.01	0.002	0.351	0.005	0.0204761904761905	0.03	0.011	0.179655952380952	0.092	0.0136416666666667	0.012	0.001	0.041	0.018	0.0309	0.014	0.0086	0.0155	0.001	0.001	0.0103583333333333	0.0478678571428571	0.082	0	0.002	0	0	0	0	0	Source_3
1141300025	bbbbb	0.015	0.002	0.231	0.012	0.0192380952380952	0.083	0.012	0.13647619047619	0.084	0.013238025210084	0.009	0.013	0.07	0.027	0.0326666666666667	0.093	0.0106666666666667	0.0126666666666667	0.006	0.001	0.00976197478991597	0.0182857142857143	0.086	0	0.003	0	0	0	0	0	Source_3
1141300031	ggg	0.001	0.001	0.068	0.002	0.0177619047619048	0.038	0.002	0.497157142857143	0.037	0.002	0.002	0.003	0.034	0.007	0.00625	0.016	0.00348333333333333	0.00326666666666667	0.002	0	0.005	0.220080952380952	0.023	0	0.009	0	0	0	0	0	Source_3
1141300036	dddd	0.01	0.002	0.115	0.008	0.0362380952380952	0.179	0.004	0.141930952380952	0.086	0.0110624125874126	0.013	0.004	0.036	0.05	0.0330666666666667	0.127	0.0131666666666667	0.0157666666666667	0.0095	0	0.00993758741258741	0.0198309523809524	0.071	0.002	0.002	0	0	0	0.0005	0	Source_3
1141300079	jj	0.001	0.002	0.002	0.0244166666666667	0.02625	0.029	0.006	0.03135	0.026	0.006	0.1325	0.024	0.004	0.321583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0238333333333333	0.008	0.003	0.0702964285714286	0.0174	0.008	0.001	0.006	0.186703571428571	0.007	0.002	0.002	0.005	Source_3
1141400003	bbbbb	0.01	0.002	0.351	0.005	0.0204761904761905	0.03	0.011	0.179655952380952	0.092	0.0136416666666667	0.012	0.001	0.041	0.018	0.0309	0.014	0.0086	0.0155	0.001	0.001	0.0103583333333333	0.0478678571428571	0.082	0	0.002	0	0	0	0	0	Source_3
1141400034	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141400036	dddd	0.01	0.002	0.115	0.008	0.0362380952380952	0.179	0.004	0.141930952380952	0.086	0.0110624125874126	0.013	0.004	0.036	0.05	0.0330666666666667	0.127	0.0131666666666667	0.0157666666666667	0.0095	0	0.00993758741258741	0.0198309523809524	0.071	0.002	0.002	0	0	0	0.0005	0	Source_3
1141400038	dddd	0.007	0.003	0.121	0.011	0.0467619047619048	0.136	0.013	0.0811714285714286	0.122	0.0203790792540793	0.013	0.027	0.069	0.019	0.0506833333333333	0.06	0.0179833333333333	0.00433333333333333	0.016	0	0.0206209207459207	0.00606666666666667	0.08	0.001	0.053	0	0	0	0	0.001	Source_3
1141400043	ggg	0.001	0	0.092	0.002	0.0197619047619048	0.028	0.003	0.421652380952381	0.058	0.002625	0.004	0.001	0.027	0.023	0.00641666666666667	0.015	0.00431666666666667	0.00326666666666667	0.004	0.001	0.008375	0.0495857142857143	0.22	0	0.004	0.001	0	0	0	0	Source_3
1141400048	dddd	0.007	0.003	0.121	0.011	0.0467619047619048	0.136	0.013	0.0811714285714286	0.122	0.0203790792540793	0.013	0.027	0.069	0.019	0.0506833333333333	0.06	0.0179833333333333	0.00433333333333333	0.016	0	0.0206209207459207	0.00606666666666667	0.08	0.001	0.053	0	0	0	0	0.001	Source_3
1141400059	ggg	0.003	0.014	0.09	0.036	0.0713333333333333	0.06	0.032	0.184247619047619	0.162	0.0121	0.007	0.003	0.031	0.008	0.1571	0.065	0.0039	0.004	0.002	0	0.0099	0.0124190476190476	0.031	0	0.001	0	0	0	0	0	Source_3
1141400073	dddd	0.01	0.002	0.115	0.008	0.0362380952380952	0.179	0.004	0.141930952380952	0.086	0.0110624125874126	0.013	0.004	0.036	0.05	0.0330666666666667	0.127	0.0131666666666667	0.0157666666666667	0.0095	0	0.00993758741258741	0.0198309523809524	0.071	0.002	0.002	0	0	0	0.0005	0	Source_3
1141400077	bbbbb	0.017	0	0.15	0.003	0.027	0.133	0.005	0.0972952380952381	0.109	0.0150046918767507	0.013	0.022	0.094	0.026	0.0337666666666667	0.07	0.0115666666666667	0.0146666666666667	0.013	0.001	0.0159953081232493	0.0077047619047619	0.07	0.002	0.049	0	0	0	0	0	Source_3
1141500003	bbbbb	0.017	0	0.209	0.011	0.0202380952380952	0.093	0.01	0.131409523809524	0.086	0.0148821428571429	0.009	0.014	0.058	0.029	0.0426666666666667	0.094	0.0116666666666667	0.0126666666666667	0.003	0	0.0121178571428571	0.016352380952381	0.102	0	0.003	0	0	0	0	0	Source_3
1141500019	bbbbb	0.01	0.002	0.351	0.005	0.0204761904761905	0.03	0.011	0.179655952380952	0.092	0.0136416666666667	0.012	0.001	0.041	0.018	0.0309	0.014	0.0086	0.0155	0.001	0.001	0.0103583333333333	0.0478678571428571	0.082	0	0.002	0	0	0	0	0	Source_3
1141500020	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141500021	ggg	0.001	0.001	0.09	0.01	0.0297619047619048	0.08	0.009	0.461183333333333	0.071	0.00799166666666667	0.003	0.001	0.029	0.008	0.02	0.096	0.005	0.004	0	0	0.0110083333333333	0.0150547619047619	0.047	0	0	0	0	0	0	0	Source_3
1141500026	ggg	0.001	0.014	0.087	0.034	0.0843333333333333	0.054	0.023	0.290783333333333	0.158	0.0072	0.005	0.002	0.032	0.004	0.07435	0.07	0.00265	0.004	0	0	0.0088	0.0148833333333333	0.027	0	0.002	0	0	0	0	0	Source_3
1141500029	dddd	0.007	0.003	0.121	0.011	0.0467619047619048	0.136	0.013	0.0811714285714286	0.122	0.0203790792540793	0.013	0.027	0.069	0.019	0.0506833333333333	0.06	0.0179833333333333	0.00433333333333333	0.016	0	0.0206209207459207	0.00606666666666667	0.08	0.001	0.053	0	0	0	0	0.001	Source_3
1141500049	dddd	0.009	0.002	0.124	0.008	0.0402380952380952	0.191	0.004	0.141930952380952	0.086	0.010475	0.011	0.004	0.033	0.036	0.0370666666666667	0.113	0.0127666666666667	0.0161666666666667	0.0105	0	0.010525	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141600003	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141600012	ggg	0.001	0.001	0.09	0.01	0.0297619047619048	0.08	0.009	0.461183333333333	0.071	0.00799166666666667	0.003	0.001	0.029	0.008	0.02	0.096	0.005	0.004	0	0	0.0110083333333333	0.0150547619047619	0.047	0	0	0	0	0	0	0	Source_3
1141600015	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141600023	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141600028	dddd	0.007	0.003	0.121	0.011	0.0467619047619048	0.136	0.013	0.0811714285714286	0.122	0.0203790792540793	0.013	0.027	0.069	0.019	0.0506833333333333	0.06	0.0179833333333333	0.00433333333333333	0.016	0	0.0206209207459207	0.00606666666666667	0.08	0.001	0.053	0	0	0	0	0.001	Source_3
1141600043	ccc	0.002	0.027	0.06	0.256	0.0383333333333333	0.032	0.079	0.119366666666667	0.243	0.00335	0.003	0.002	0.023	0	0.0356666666666667	0.041	0.00133333333333333	0.003	0	0	0.00465	0.0113	0.015	0	0	0	0	0	0	0	Source_3
1141600052	dddd	0.007	0.003	0.121	0.011	0.0467619047619048	0.136	0.013	0.0811714285714286	0.122	0.0203790792540793	0.013	0.027	0.069	0.019	0.0506833333333333	0.06	0.0179833333333333	0.00433333333333333	0.016	0	0.0206209207459207	0.00606666666666667	0.08	0.001	0.053	0	0	0	0	0.001	Source_3
1141600055	ggg	0.001	0.001	0.09	0	0.0187619047619048	0.045	0.002	0.480690476190476	0.04	0.002	0.002	0.003	0.029	0.008	0.00658333333333333	0.015	0.00415	0.00226666666666667	0.002	0	0.005	0.199547619047619	0.034	0	0.009	0	0	0	0	0	Source_3
1141700004	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141700010	ccc	0.002	0.028	0.056	0.26	0.0393333333333333	0.033	0.068	0.1182	0.253	0.00335	0.003	0.002	0.023	0	0.0366666666666667	0.04	0.00133333333333333	0.003	0	0	0.00465	0.0104666666666667	0.015	0	0	0	0	0	0	0	Source_3
1141700011	bbbbb	0.022	0	0.17	0.002	0.0390952380952381	0.117	0.008	0.102438095238095	0.098	0.013625	0.024	0.003	0.103	0.017	0.02735	0.025	0.00881666666666667	0.0118333333333333	0.007	0.001	0.011375	0.0154666666666667	0.102	0.001	0.069	0.001	0	0	0	0	Source_3
1141700017	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141700080	hhh	0.002	0.037	0.055	0.115	0.0483333333333333	0.04	0.111	0.119980952380952	0.302	0.0056	0.004	0.002	0.019	0.001	0.062	0.039	0.001	0.003	0	0	0.0054	0.00868571428571429	0.018	0	0.001	0	0	0	0	0	Source_3
1141700083	dddd	0.009	0.002	0.114	0.008	0.0372380952380952	0.198	0.005	0.105540476190476	0.089	0.0120624125874126	0.013	0.004	0.044	0.035	0.0340666666666667	0.078	0.0127666666666667	0.0171666666666667	0.0105	0	0.0109375874125874	0.00722142857142857	0.074	0.001	0.078	0	0	0	0.0005	0	Source_3
1141700090	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141700097	dddd	0.009	0.002	0.114	0.008	0.0372380952380952	0.198	0.005	0.105540476190476	0.089	0.0120624125874126	0.013	0.004	0.044	0.035	0.0340666666666667	0.078	0.0127666666666667	0.0171666666666667	0.0105	0	0.0109375874125874	0.00722142857142857	0.074	0.001	0.078	0	0	0	0.0005	0	Source_3
1141700098	dddd	0.007	0.003	0.121	0.011	0.0467619047619048	0.136	0.013	0.0811714285714286	0.122	0.0203790792540793	0.013	0.027	0.069	0.019	0.0506833333333333	0.06	0.0179833333333333	0.00433333333333333	0.016	0	0.0206209207459207	0.00606666666666667	0.08	0.001	0.053	0	0	0	0	0.001	Source_3
1141700107	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141700111	dddd	0.032	0.005	0.105	0.011	0.0387619047619048	0.136	0.008	0.12715	0.091	0.0154642156862745	0.026	0.026	0.091	0.037	0.0237333333333333	0.056	0.0119333333333333	0.0113333333333333	0.012	0	0.0165357843137255	0.0160880952380952	0.101	0	0.001	0	0	0	0	0.001	Source_3
1141700115	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
