samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141700026	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141700052	aquatic products	0.362732095490716	0.302122015915119	0.242926613616269	0.00618921308576481	0.00596816976127321	0.0537135278514589	0.00795755968169761	0.0183908045977011	Source_1
1141700069	chicken	0.25132625994695	0.294164456233422	0.332228116710875	0.00839964633068081	0.00596816976127321	0.0815649867374005	0.00795755968169761	0.0183908045977011	Source_1
1141700075	aquatic products	0.362732095490716	0.302122015915119	0.242926613616269	0.00618921308576481	0.00596816976127321	0.0537135278514589	0.00795755968169761	0.0183908045977011	Source_1
1141700087	aquatic products	0.377965138309966	0.304553492484527	0.0549261083743843	0.0112732095490716	0.00636604774535809	0.158267020335986	0.0026525198938992	0.0839964633068081	Source_1
1141700088	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141700094	aquatic products	0.377965138309966	0.304553492484527	0.0549261083743843	0.0112732095490716	0.00636604774535809	0.158267020335986	0.0026525198938992	0.0839964633068081	Source_1
1141700110	aquatic products	0.362732095490716	0.302122015915119	0.242926613616269	0.00618921308576481	0.00596816976127321	0.0537135278514589	0.00795755968169761	0.0183908045977011	Source_1
1141800007	aquatic products	0.50999115826702	0.272015915119363	0.101660982695465	0.0013262599469496	0.0499557913351017	0.0464190981432361	0.00795755968169761	0.0106732348111658	Source_1
1141800015	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141800036	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141800037	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141800054	aquatic products	0.487002652519894	0.291644562334218	0.116073007452318	0.0013262599469496	0.0565870910698497	0.0225464190981432	0.00795755968169761	0.0168624478969307	Source_1
1141800055	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141800057	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141800060	aquatic products	0.48209549071618	0.231211317418214	0.145402298850575	0.00618921308576481	0.00862068965517241	0.105437665782493	0.00795755968169761	0.0130857648099027	Source_1
1141800061	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141800067	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141800071	aquatic products	0.434350132625995	0.324270557029178	0.169938107869142	0.0026525198938992	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0157382847038019	Source_1
1141800073	cattle	0.0291777188328912	0.715738284703802	0.0587975243147657	0.0159151193633952	0.0026525198938992	0.156940760389036	0	0.0207780725022104	Source_1
1141900012	cattle	0.25	0.384350132625995	0.28894783377542	0.0119363395225464	0.0125994694960212	0.0297082228116711	0.00954907161803714	0.0129089301503095	Source_1
1141900016	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900020	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900027	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900029	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900030	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900040	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900041	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900050	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900065	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900069	cattle	0.0890362511052166	0.716136162687887	0.06684350132626	0.014367816091954	0.0207780725022104	0.0579133510167993	0.013262599469496	0.0216622458001768	Source_1
1141900070	aquatic products	0.406100795755968	0.292528735632184	0.111210054313503	0.0013262599469496	0.138815207780725	0.0251989389920424	0.00795755968169761	0.0168624478969307	Source_1
1141900074	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900076	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900080	cattle	0.254641909814324	0.377541998231653	0.237400530503979	0.0389036251105217	0.0185676392572944	0.0541998231653404	0.0106100795755968	0.00813439434129089	Source_1
1141900100	cattle	0.108753315649867	0.538272072754831	0.146564355185045	0.0386383731211317	0.00530503978779841	0.138815207780725	0.0026525198938992	0.020999115826702	Source_1
1141900103	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900105	cattle	0.299715801439939	0.302608311229001	0.0539977264115195	0.0139257294429708	0.00769230769230769	0.269009725906278	0.0026525198938992	0.0503978779840849	Source_1
1141900106	cattle	0.299715801439939	0.302608311229001	0.0539977264115195	0.0139257294429708	0.00769230769230769	0.269009725906278	0.0026525198938992	0.0503978779840849	Source_1
1141900123	aquatic products	0.49867374005305	0.164456233421751	0.186339522546419	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.0791335101679929	Source_1
1142000018	chicken	0.0795755968169761	0.124226348364279	0.660224832638626	0.0026525198938992	0.017683465959328	0.0216622458001768	0.0716180371352785	0.0223569533914361	Source_1
1142000040	cattle	0.0892572944297082	0.514058355437666	0.185449033724896	0.0596816976127321	0.0214854111405836	0.0888594164456233	0.00530503978779841	0.0359037514209928	Source_1
1142000101	aquatic products	0.328912466843501	0.177718832891247	0.247347480106101	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.177276746242263	Source_1
1141000019	chicken	0.0928381962864722	0.272325375773652	0.533731211317418	0.0167992926613616	0.0026525198938992	0.0629089301503095	0.0106100795755968	0.00813439434129089	Source_1
1141000053	chicken	0.129973474801061	0.330680813439434	0.431034482758621	0.0141467727674624	0.0159151193633952	0.062157382847038	0.00795755968169761	0.00813439434129089	Source_1
1141000064	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141100014	cattle	0.149646330680813	0.465694076038904	0.0822723253757737	0.0013262599469496	0.258841732979664	0.0271883289124668	0.0026525198938992	0.0123784261715296	Source_1
1141100018	cattle	0.246684350132626	0.389036251105217	0.236516357206012	0.0380194518125553	0.0185676392572944	0.0524314765694076	0.0106100795755968	0.00813439434129089	Source_1
1141100019	cattle	0.246684350132626	0.389036251105217	0.236516357206012	0.0380194518125553	0.0185676392572944	0.0524314765694076	0.0106100795755968	0.00813439434129089	Source_1
1141100021	aquatic products	0.387267904509284	0.175066312997347	0.207559681697613	0	0.020999115826702	0.0212201591511936	0.0318302387267904	0.15605658709107	Source_1
1141100059	chicken	0.116710875331565	0.15106100795756	0.432802829354553	0.00795755968169761	0.233642793987622	0.0251989389920424	0.0273209549071618	0.00530503978779841	Source_1
1141100083	cattle	0.246684350132626	0.389036251105217	0.236516357206012	0.0380194518125553	0.0185676392572944	0.0524314765694076	0.0106100795755968	0.00813439434129089	Source_1
1141100100	cattle	0.246684350132626	0.389036251105217	0.236516357206012	0.0380194518125553	0.0185676392572944	0.0524314765694076	0.0106100795755968	0.00813439434129089	Source_1
1141100104	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141200002	cattle	0.137899456864974	0.488808892257168	0.0943349753694581	0.00928381962864721	0.229664014146773	0.0236516357206012	0.0026525198938992	0.0137046861184792	Source_1
1141200027	chicken	0.0928381962864722	0.272325375773652	0.533731211317418	0.0167992926613616	0.0026525198938992	0.0629089301503095	0.0106100795755968	0.00813439434129089	Source_1
1141200028	cattle	0.099867374005305	0.691423519009726	0.0911961601616774	0.002210433244916	0.0168435013262599	0.0748010610079576	0.00530503978779841	0.0183529114563597	Source_1
1141200029	cattle	0.127320954907162	0.416445623342175	0.253978779840849	0.019893899204244	0.0179045092838196	0.106940760389036	0.0106100795755968	0.0469053934571176	Source_1
1141200036	aquatic products	0.387754199823165	0.317506631299735	0.125135783756473	0.0013262599469496	0.0784703801945181	0.0610079575596817	0.00795755968169761	0.0208412277377795	Source_1
1141200041	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141200062	cattle	0.0923519009725906	0.570733863837312	0.12192118226601	0.0400088417329797	0.0236958443854996	0.131741821396994	0.00530503978779841	0.014241505620816	Source_1
1141200081	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141300007	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141300011	cattle	0.0923519009725906	0.570733863837312	0.12192118226601	0.0400088417329797	0.0236958443854996	0.131741821396994	0.00530503978779841	0.014241505620816	Source_1
1141300025	cattle	0.143204496652773	0.478198812681571	0.0874826323102185	0.00663129973474801	0.245579133510168	0.0225464190981432	0.0026525198938992	0.0137046861184792	Source_1
1141300031	cattle	0.0291777188328912	0.715738284703802	0.0587975243147657	0.0159151193633952	0.0026525198938992	0.156940760389036	0	0.0207780725022104	Source_1
1141300036	cattle	0.231444991789819	0.537350006315524	0.154408235442718	0.00397877984084881	0.0225464190981432	0.0225464190981432	0.00795755968169761	0.019767588733106	Source_1
1141300079	aquatic products	0.395225464190981	0.16710875331565	0.209151193633952	0	0.020999115826702	0.0185676392572944	0.0318302387267904	0.15711759504863	Source_1
1141400003	cattle	0.0923519009725906	0.570733863837312	0.12192118226601	0.0400088417329797	0.0236958443854996	0.131741821396994	0.00530503978779841	0.014241505620816	Source_1
1141400034	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141400036	cattle	0.231444991789819	0.537350006315524	0.154408235442718	0.00397877984084881	0.0225464190981432	0.0225464190981432	0.00795755968169761	0.019767588733106	Source_1
1141400038	aquatic products	0.308999621068587	0.278028293545535	0.0549261083743843	0.0112732095490716	0.0090185676392573	0.280946065428824	0.0026525198938992	0.0541556145004421	Source_1
1141400043	cattle	0.0291777188328912	0.786914235190097	0.0477453580901857	0.0141467727674624	0	0.117152961980548	0	0.00486295313881521	Source_1
1141400048	aquatic products	0.308999621068587	0.278028293545535	0.0549261083743843	0.0112732095490716	0.0090185676392573	0.280946065428824	0.0026525198938992	0.0541556145004421	Source_1
1141400059	cattle	0.222811671087533	0.359858532272325	0.274535809018568	0.0300618921308576	0.0159151193633952	0.0807250221043324	0.0106100795755968	0.00548187444739169	Source_1
1141400073	cattle	0.231444991789819	0.537350006315524	0.154408235442718	0.00397877984084881	0.0225464190981432	0.0225464190981432	0.00795755968169761	0.019767588733106	Source_1
1141400077	cattle	0.0972148541114058	0.696728558797524	0.0885436402677782	0.002210433244916	0.0194960212201592	0.0721485411140584	0.00530503978779841	0.0183529114563597	Source_1
1141500003	cattle	0.273177971453834	0.433105974485285	0.0947770620184413	0.00663129973474801	0.152740937223696	0.0245358090185676	0.0026525198938992	0.0123784261715296	Source_1
1141500019	cattle	0.0923519009725906	0.570733863837312	0.12192118226601	0.0400088417329797	0.0236958443854996	0.131741821396994	0.00530503978779841	0.014241505620816	Source_1
1141500020	aquatic products	0.50999115826702	0.272015915119363	0.101660982695465	0.0013262599469496	0.0499557913351017	0.0464190981432361	0.00795755968169761	0.0106732348111658	Source_1
1141500021	cattle	0.0397877984084881	0.537842617152962	0.0459770114942529	0.0191865605658709	0.0026525198938992	0.345490716180371	0	0.00906277630415561	Source_1
1141500026	cattle	0.185676392572944	0.447391688770999	0.226790450928382	0.0327144120247568	0.013262599469496	0.075419982316534	0.0106100795755968	0.00813439434129089	Source_1
1141500029	aquatic products	0.419874952633573	0.243103448275862	0.0602311481621827	0.0139257294429708	0.00689655172413793	0.16684350132626	0.00530503978779841	0.0838196286472149	Source_1
1141500049	cattle	0.307995452823039	0.438101553618795	0.149696854869269	0.00397877984084881	0.0517241379310345	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141600003	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141600012	cattle	0.0397877984084881	0.537842617152962	0.0459770114942529	0.0191865605658709	0.0026525198938992	0.345490716180371	0	0.00906277630415561	Source_1
1141600015	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141600023	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141600028	aquatic products	0.433668056081849	0.232935455349248	0.052273588480485	0.0112732095490716	0.0090185676392573	0.16684350132626	0.0026525198938992	0.0913351016799293	Source_1
1141600043	chicken	0.0928381962864722	0.272325375773652	0.533731211317418	0.0167992926613616	0.0026525198938992	0.0629089301503095	0.0106100795755968	0.00813439434129089	Source_1
1141600052	aquatic products	0.29838954149299	0.291290893015031	0.0628836680560819	0.0112732095490716	0.0090185676392573	0.270335985853227	0.0026525198938992	0.0541556145004421	Source_1
1141600055	cattle	0.0291777188328912	0.629133510167993	0.0680813439434129	0.0282493368700265	0.00530503978779841	0.214412024756852	0	0.0256410256410256	Source_1
1141700004	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141700010	chicken	0.10079575596817	0.251105216622458	0.546993810786914	0.0194518125552608	0.0026525198938992	0.0602564102564103	0.0106100795755968	0.00813439434129089	Source_1
1141700011	cattle	0.105614500442087	0.57077807250221	0.118826575723127	0.0154288240495137	0.0130857648099027	0.113306808134394	0.00795755968169761	0.0550018946570671	Source_1
1141700017	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141700080	chicken	0.151193633952255	0.316976127320955	0.383289124668435	0.0141467727674624	0.0610079575596817	0.0546419098143236	0.0106100795755968	0.00813439434129089	Source_1
1141700083	cattle	0.325634710117469	0.413654161930024	0.15491347732727	0.00397877984084881	0.0453580901856764	0.0278514588859416	0.00795755968169761	0.0206517620310724	Source_1
1141700090	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141700097	cattle	0.325634710117469	0.413654161930024	0.15491347732727	0.00397877984084881	0.0453580901856764	0.0278514588859416	0.00795755968169761	0.0206517620310724	Source_1
1141700098	aquatic products	0.308999621068587	0.278028293545535	0.0549261083743843	0.0112732095490716	0.0090185676392573	0.280946065428824	0.0026525198938992	0.0541556145004421	Source_1
1141700107	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141700111	cattle	0.161519514967791	0.403359858532272	0.16478464064671	0.0459770114942529	0.0159151193633952	0.164898320070734	0.00795755968169761	0.0355879752431477	Source_1
1141700115	aquatic products	0.412953138815208	0.320159151193634	0.129114563597322	0.0013262599469496	0.0466401414677277	0.0610079575596817	0.00795755968169761	0.0208412277377795	Source_1
1141700116	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141800004	chicken	0.10079575596817	0.251105216622458	0.546993810786914	0.0194518125552608	0.0026525198938992	0.0602564102564103	0.0106100795755968	0.00813439434129089	Source_1
1141800005	cattle	0.274314765694076	0.436516357206012	0.0849248452696729	0.0013262599469496	0.166003536693192	0.0218832891246684	0.0026525198938992	0.0123784261715296	Source_1
1141800028	aquatic products	0.40499557913351	0.328647214854111	0.131236579512442	0.0013262599469496	0.0466401414677277	0.0583554376657825	0.00795755968169761	0.0208412277377795	Source_1
1141800029	cattle	0.0291777188328912	0.800176834659593	0.0397877984084881	0.0141467727674624	0	0.11184792219275	0	0.00486295313881521	Source_1
1141800049	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141800075	chicken	0.0928381962864722	0.272325375773652	0.533731211317418	0.0167992926613616	0.0026525198938992	0.0629089301503095	0.0106100795755968	0.00813439434129089	Source_1
1141800076	cattle	0.0696286472148541	0.547789566755084	0.183548061134268	0.0574270557029178	0.00928381962864721	0.0967285587975243	0.00795755968169761	0.0276367310850069	Source_1
1141900031	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141900035	chicken	0.10079575596817	0.251105216622458	0.546993810786914	0.0194518125552608	0.0026525198938992	0.0602564102564103	0.0106100795755968	0.00813439434129089	Source_1
1141900042	aquatic products	0.429973474801061	0.347347480106101	0.129335606921814	0.0013262599469496	0.0433244916003537	0.0278514588859416	0.00530503978779841	0.0155361879499811	Source_1
1141900066	cattle	0.300479979790325	0.459321712769989	0.151907288114185	0.00663129973474801	0.0305039787798408	0.0225464190981432	0.0106100795755968	0.0179992421371732	Source_1
1141900068	cattle	0.261936339522546	0.427800934697486	0.102924087406846	0.00663129973474801	0.146551724137931	0.0391246684350133	0.0026525198938992	0.0123784261715296	Source_1
1141900084	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141900088	aquatic products	0.2639067828723	0.187842617152962	0.0549261083743843	0.0112732095490716	0.0090185676392573	0.256113426803082	0.0026525198938992	0.214266767715044	Source_1
1141900096	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900104	cattle	0.0972148541114058	0.70026525198939	0.0929645067576102	0.002210433244916	0.0194960212201592	0.0641909814323607	0.00530503978779841	0.0183529114563597	Source_1
1141900121	aquatic products	0.308999621068587	0.278028293545535	0.0549261083743843	0.0112732095490716	0.0090185676392573	0.280946065428824	0.0026525198938992	0.0541556145004421	Source_1
1141900131	cattle	0.156214475179992	0.416622458001768	0.167437160540609	0.0459770114942529	0.0159151193633952	0.154288240495137	0.00795755968169761	0.0355879752431477	Source_1
1142000008	aquatic products	0.692307692307692	0.108753315649867	0.118302387267905	0.00530503978779841	0.0251989389920424	0.0291777188328912	0.013262599469496	0.00769230769230769	Source_1
1142000009	small ruminants	0.0371352785145889	0.439699381078691	0.0459770114942529	0.0191865605658709	0.0026525198938992	0.446286472148541	0	0.00906277630415561	Source_1
1142000034	aquatic products	0.602122015915119	0.110963748894783	0.234824895244685	0	0.015473032714412	0.0216622458001768	0.0106100795755968	0.00434398185522623	Source_1
1141000013	chicken	0.0605658709106985	0.352696728558797	0.404067197170645	0.0374005305039788	0.01105216622458	0.113616268788683	0	0.0206012378426172	Source_1
1141000015	cattle	0.318605532398636	0.433459643804471	0.143728685107995	0.00397877984084881	0.0517241379310345	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141000034	cattle	0.0857648099027409	0.494694960212202	0.219496021220159	0.00596816976127321	0.0170203359858532	0.0484084880636605	0.106100795755968	0.0225464190981432	Source_1
1141000063	chicken	0.143899204244032	0.275862068965517	0.463748894783377	0.00530503978779841	0.0152519893899204	0.0477453580901857	0.0344827586206897	0.0137046861184792	Source_1
1141000065	cattle	0.296059113300493	0.459321712769989	0.158980674497916	0.00663129973474801	0.0278514588859416	0.0251989389920424	0.00795755968169761	0.0179992421371732	Source_1
1141100007	chicken	0.0530503978779841	0.355349248452697	0.401414677276746	0.0374005305039788	0.0106100795755968	0.12157382847038	0	0.0206012378426172	Source_1
1141100013	chicken	0.146772767462423	0.312239484653278	0.345364405709233	0.00530503978779841	0.0382404951370469	0.0490716180371353	0.0848806366047745	0.0181255526083112	Source_1
1141100015	cattle	0.296059113300493	0.459321712769989	0.158980674497916	0.00663129973474801	0.0278514588859416	0.0251989389920424	0.00795755968169761	0.0179992421371732	Source_1
1141100022	cattle	0.296059113300493	0.459321712769989	0.158980674497916	0.00663129973474801	0.0278514588859416	0.0251989389920424	0.00795755968169761	0.0179992421371732	Source_1
1141100025	chicken	0.14920424403183	0.275862068965517	0.45579133510168	0.00530503978779841	0.0152519893899204	0.0503978779840849	0.0344827586206897	0.0137046861184792	Source_1
1141100027	cattle	0.296059113300493	0.459321712769989	0.158980674497916	0.00663129973474801	0.0278514588859416	0.0251989389920424	0.00795755968169761	0.0179992421371732	Source_1
1141100033	chicken	0.143899204244032	0.275862068965517	0.463748894783377	0.00530503978779841	0.0152519893899204	0.0477453580901857	0.0344827586206897	0.0137046861184792	Source_1
1141100034	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141100037	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141100038	aquatic products	0.359410130099785	0.317411898446381	0.238202601995705	0.00397877984084881	0.0271883289124668	0.0278514588859416	0.00795755968169761	0.0179992421371732	Source_1
1141100058	cattle	0.317279272451686	0.445617026651509	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141100099	cattle	0.117595048629531	0.360742705570292	0.351900972590628	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0450928381962865	0.0227674624226348	Source_1
1141100102	cattle	0.274314765694076	0.436516357206012	0.0849248452696729	0.0013262599469496	0.166003536693192	0.0218832891246684	0.0026525198938992	0.0123784261715296	Source_1
1141200031	cattle	0.182815460401667	0.507591259315397	0.194998105342933	0.00663129973474801	0.0152519893899204	0.0636604774535809	0.00795755968169761	0.0210938486800556	Source_1
1141200037	chicken	0.0530503978779841	0.355349248452697	0.401414677276746	0.0374005305039788	0.0106100795755968	0.12157382847038	0	0.0206012378426172	Source_1
1141200049	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141200051	chicken	0.117595048629531	0.347480106100796	0.351458885941645	0.00530503978779841	0.0117152961980548	0.0795755968169761	0.0636604774535809	0.023209549071618	Source_1
1141200053	chicken	0.143899204244032	0.275862068965517	0.463748894783377	0.00530503978779841	0.0152519893899204	0.0477453580901857	0.0344827586206897	0.0137046861184792	Source_1
1141200064	chicken	0.138594164456233	0.238726790450928	0.537135278514589	0.00530503978779841	0.00994694960212201	0.0344827586206897	0.0238726790450928	0.0119363395225464	Source_1
1141200072	chicken	0.10079575596817	0.251105216622458	0.546993810786914	0.0194518125552608	0.0026525198938992	0.0602564102564103	0.0106100795755968	0.00813439434129089	Source_1
1141200074	cattle	0.106984969053935	0.384615384615385	0.319186560565871	0.00530503978779841	0.0117152961980548	0.0822281167108753	0.0689655172413793	0.020999115826702	Source_1
1141300003	chicken	0.143899204244032	0.275862068965517	0.463748894783377	0.00530503978779841	0.0152519893899204	0.0477453580901857	0.0344827586206897	0.0137046861184792	Source_1
1141300004	cattle	0.1947391688771	0.508134394341291	0.080946065428824	0.0013262599469496	0.179266136162688	0.0218832891246684	0.0026525198938992	0.01105216622458	Source_1
1141300010	cattle	0.307995452823039	0.438101553618795	0.149696854869269	0.00397877984084881	0.0517241379310345	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141300030	chicken	0.143899204244032	0.26525198938992	0.476127320954907	0.00530503978779841	0.0152519893899204	0.0397877984084881	0.0424403183023873	0.0119363395225464	Source_1
1141300032	chicken	0.143899204244032	0.275862068965517	0.463748894783377	0.00530503978779841	0.0152519893899204	0.0477453580901857	0.0344827586206897	0.0137046861184792	Source_1
1141300035	cattle	0.232771251736769	0.528331438676266	0.152595680181887	0.00486295313881521	0.0251989389920424	0.0251989389920424	0.00795755968169761	0.02308323860048	Source_1
1141300043	cattle	0.117595048629531	0.379310344827586	0.311229000884173	0.00530503978779841	0.02763041556145	0.0689655172413793	0.0689655172413793	0.020999115826702	Source_1
1141300045	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141300078	cattle	0.208885941644562	0.424005305039788	0.276215738284704	0.00618921308576481	0.00596816976127321	0.0539787798408488	0.00795755968169761	0.0167992926613616	Source_1
1141300082	cattle	0.136383731211317	0.4763041556145	0.0849248452696729	0.0013262599469496	0.242926613616269	0.0263925729442971	0.00530503978779841	0.0264367816091954	Source_1
1141300083	cattle	0.106984969053935	0.354679802955665	0.286787924718959	0.00530503978779841	0.0674182139699381	0.0669761273209549	0.0875331564986738	0.024314765694076	Source_1
1141300088	cattle	0.300397877984085	0.335278514588859	0.28762157382847	0.00397877984084881	0.00994694960212201	0.0350132625994695	0.0122015915119363	0.0155614500442087	Source_1
1141400002	cattle	0.311974232663888	0.445617026651509	0.159422761146899	0.00663129973474801	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141400005	aquatic products	0.429045092838196	0.262776304155614	0.231432360742706	0.0026525198938992	0.00596816976127321	0.0431034482758621	0.00795755968169761	0.0170645446507515	Source_1
1141400024	cattle	0.146993810786914	0.473651635720601	0.0796198054818744	0.0013262599469496	0.261494252873563	0.0218832891246684	0.0026525198938992	0.0123784261715296	Source_1
1141400037	chicken	0.10079575596817	0.251105216622458	0.546993810786914	0.0194518125552608	0.0026525198938992	0.0602564102564103	0.0106100795755968	0.00813439434129089	Source_1
1141400040	cattle	0.0718390804597701	0.506366047745358	0.183017557155488	0.0247568523430592	0.030946065428824	0.15053050397878	0.00795755968169761	0.0245863332070229	Source_1
