samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141500028	cattle	0.256915477497256	0.263760372316821	0.245219640226208	0.0130233817995341	0.0153128430296378	0.160733013729908	0	0.0450352714006356	Source_1_up
1141500030	cattle	0.236284041607862	0.404071908566887	0.222095952878494	0.00979563625565247	0.0194788563065182	0.0684265448818232	0	0.039847059502764	Source_1_up
1141500031	cattle	0.236284041607862	0.404071908566887	0.222095952878494	0.00979563625565247	0.0194788563065182	0.0684265448818232	0	0.039847059502764	Source_1_up
1141600001	aquatic products	0.481000229189033	0.248269902246646	0.108582416485819	0.0162745543944074	0.0348954375299051	0.0842346457055568	0.00329308452250274	0.0234497299261295	Source_1_up
1141600018	cattle	0.0263446761800219	0.471746721557296	0.0685851264542264	0.0519173520041668	0.0021953896816685	0.339613311786449	0.0021953896816685	0.0374020326545025	Source_1_up
1141600030	cattle	0.0296377607025247	0.615585519255257	0.0672046920331772	0.0551696629779951	0.00329308452250274	0.19371968839557	0.0021953896816685	0.0331942024313045	Source_1_up
1141600039	turkey	0.0813248699470243	0.255509935545611	0.178402850203389	0.00431759970728138	0.0224586158921338	0.0567218563239419	0.0109600607954066	0.390304211585213	Source_1_up
1141600041	cattle	0.0666849615806806	0.537674283522154	0.110764860410127	0.0495829111516402	0.0109769484083425	0.176548418493784	0.00109769484083425	0.0466699215924372	Source_1_up
1141600044	chicken	0.21848701061105	0.24218134345356	0.270004493311299	0.0979576978929455	0.0153219904866447	0.147157296600216	0.00109769484083425	0.00779247280344975	Source_1_up
1141700020	aquatic products	0.408543724844493	0.19939150781997	0.0463623365901083	0.0528953564317682	0.012971094035858	0.181597515816501	0.0021953896816685	0.0960430747796331	Source_1_up
1141700026	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141700052	aquatic products	0.399762166117819	0.255370847461874	0.210211868838731	0.00979563625565247	0.017361873399195	0.0706219345634917	0	0.0368756733632368	Source_1_up
1141700069	chicken	0.25267105744603	0.246772237875339	0.310656337487177	0.00979563625565247	0.0195572630808635	0.116481185691678	0	0.0440662821632599	Source_1_up
1141700075	aquatic products	0.399762166117819	0.255370847461874	0.210211868838731	0.00979563625565247	0.017361873399195	0.0706219345634917	0	0.0368756733632368	Source_1_up
1141700087	aquatic products	0.34048664471277	0.302574822858389	0.0475444694956221	0.0528953564317682	0.012971094035858	0.158768014321276	0.0021953896816685	0.0825642084626478	Source_1_up
1141700088	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141700094	aquatic products	0.34048664471277	0.302574822858389	0.0475444694956221	0.0528953564317682	0.012971094035858	0.158768014321276	0.0021953896816685	0.0825642084626478	Source_1_up
1141700110	aquatic products	0.399762166117819	0.255370847461874	0.210211868838731	0.00979563625565247	0.017361873399195	0.0706219345634917	0	0.0368756733632368	Source_1_up
1141800007	aquatic products	0.483091363079375	0.244245021163587	0.108216518205541	0.0162745543944074	0.0481720314112422	0.0743553921380486	0.00329308452250274	0.0223520350852952	Source_1_up
1141800015	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141800036	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141800037	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141800054	aquatic products	0.481646582469854	0.273224755120128	0.11242863734631	0.0151945643090705	0.0412926261444373	0.0447176314355239	0.00329308452250274	0.0282021186521735	Source_1_up
1141800055	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141800057	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141800060	aquatic products	0.538240592192294	0.164279880428129	0.106648551152278	0.0108756263409894	0.0215837766331729	0.122213592082701	0	0.0361579811704364	Source_1_up
1141800061	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141800067	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141800071	aquatic products	0.351632469250471	0.330693031857746	0.192330998964253	0.0108756263409894	0.0237791663148414	0.0572056642866286	0	0.0334830429850702	Source_1_up
1141800073	cattle	0.0296377607025247	0.615585519255257	0.0672046920331772	0.0551696629779951	0.00329308452250274	0.19371968839557	0.0021953896816685	0.0331942024313045	Source_1_up
1141900012	cattle	0.200878155872667	0.392242366299588	0.259313825788236	0.0119837588376238	0.0348538980027204	0.0583189587580367	0.0197585071350165	0.0226505293061114	Source_1_up
1141900016	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900020	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900027	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900029	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900030	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900040	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900041	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900050	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900065	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900069	cattle	0.0620563483351628	0.625953726622904	0.101254644536601	0.0615691420196134	0.0151481888035126	0.0993944314397868	0.00109769484083425	0.0335258234015851	Source_1_up
1141900070	aquatic products	0.344929067647952	0.270169504479806	0.114333921962901	0.0162922591499047	0.178376039246617	0.0455016991789769	0.00329308452250274	0.0271044238113393	Source_1_up
1141900074	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900076	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900080	aquatic products	0.279957921697768	0.269857882089627	0.234793118711369	0.115433007043194	0.0186150750091475	0.071428312619832	0.00109769484083425	0.00881698798822838	Source_1_up
1141900100	cattle	0.097790292559538	0.37046687841688	0.164223689346815	0.0904185954213928	0.0141745812055553	0.218466679498878	0.00329308452250274	0.0411661990284383	Source_1_up
1141900103	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900105	small ruminants	0.254756677643615	0.238892600407856	0.0484669908304247	0.0562043626364176	0.0119831686791072	0.327434148451292	0.00658616904500549	0.055675882306282	Source_1_up
1141900106	small ruminants	0.254756677643615	0.238892600407856	0.0484669908304247	0.0562043626364176	0.0119831686791072	0.327434148451292	0.00658616904500549	0.055675882306282	Source_1_up
1141900123	aquatic products	0.480790340285401	0.154834494259444	0.141972031055545	0.00437307460783967	0.0295772388645458	0.0668260937745021	0.0197585071350165	0.101868220017706	Source_1_up
1142000018	chicken	0.0867178924259056	0.152596470488896	0.515354751599624	0.00329308452250274	0.0380103705295802	0.0351262349066959	0.113045680992992	0.0558555145338033	Source_1_up
1142000040	cattle	0.0814285614245173	0.376318276917542	0.143570901386633	0.0949587080806291	0.0294386174997418	0.197778592515001	0.00109769484083425	0.0754086473351018	Source_1_up
1142000101	aquatic products	0.311745334796926	0.181179170439466	0.162791165620122	0.00437307460783967	0.0240887646603746	0.0602399247294966	0.021953896816685	0.23362866832909	Source_1_up
1141000019	chicken	0.0582235638492499	0.197295029278133	0.556049931993914	0.062858647999584	0.00654043175997073	0.11143427607756	0.00109769484083425	0.00650042420075351	Source_1_up
1141000053	chicken	0.0889590193926088	0.26632816874866	0.502714746114335	0.0410263866849295	0.0230058543724845	0.066840351184999	0.00109769484083425	0.0100277786611486	Source_1_up
1141000064	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141100014	cattle	0.0705950836576523	0.387547264717667	0.0870169030513191	0.0335101813123365	0.32018427967934	0.069240986946159	0.00439077936333699	0.027514521272189	Source_1_up
1141100018	cattle	0.267883278448591	0.290602036093935	0.231500034188866	0.108958885969731	0.0197127698499817	0.071428312619832	0.0021953896816685	0.00771929314739414	Source_1_up
1141100019	cattle	0.267883278448591	0.290602036093935	0.231500034188866	0.108958885969731	0.0197127698499817	0.071428312619832	0.0021953896816685	0.00771929314739414	Source_1_up
1141100021	aquatic products	0.384193194291987	0.181179170439466	0.164646792612961	0.00437307460783967	0.0240887646603746	0.0580445350478281	0.021953896816685	0.16152057152286	Source_1_up
1141100059	chicken	0.106476399560922	0.164671930880635	0.337132947668348	0.0230338869020219	0.295736076456503	0.0274423710208562	0.0120746432491767	0.0334317442615377	Source_1_up
1141100083	cattle	0.267883278448591	0.290602036093935	0.231500034188866	0.108958885969731	0.0197127698499817	0.071428312619832	0.0021953896816685	0.00771929314739414	Source_1_up
1141100100	cattle	0.267883278448591	0.290602036093935	0.231500034188866	0.108958885969731	0.0197127698499817	0.071428312619832	0.0021953896816685	0.00771929314739414	Source_1_up
1141100104	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141200002	cattle	0.0829235519305452	0.400682758369258	0.0894009380917756	0.0368584051872734	0.306758116565613	0.0565077267924817	0.00439077936333699	0.0224777236997163	Source_1_up
1141200027	chicken	0.0582235638492499	0.197295029278133	0.556049931993914	0.062858647999584	0.00654043175997073	0.11143427607756	0.00109769484083425	0.00650042420075351	Source_1_up
1141200028	cattle	0.0629250236501479	0.60960426189716	0.0853198551581619	0.0237656612642016	0.0237928687757576	0.154393587272075	0.0021953896816685	0.0380033523008276	Source_1_up
1141200029	cattle	0.12801876788955	0.334612546822572	0.218629634160563	0.0485378373706222	0.0443193221214268	0.175563552121956	0.00768386388583974	0.0426344756274697	Source_1_up
1141200036	aquatic products	0.372755254259096	0.270120718042436	0.113062979830269	0.017389953990739	0.113886844951609	0.0785073872340612	0.00329308452250274	0.0309837771692876	Source_1_up
1141200041	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141200062	cattle	0.0760590041614364	0.398454001501161	0.120761100000946	0.135152051047287	0.0491696822637374	0.194849331052381	0.00439077936333699	0.0211640506097147	Source_1_up
1141200081	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141300007	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141300011	cattle	0.0760590041614364	0.398454001501161	0.120761100000946	0.135152051047287	0.0491696822637374	0.194849331052381	0.00439077936333699	0.0211640506097147	Source_1_up
1141300025	cattle	0.0730442983630369	0.394812008755188	0.0880279148471826	0.0367833077468241	0.316637370133121	0.0635071945768013	0.00548847420417124	0.0216994313736743	Source_1_up
1141300031	cattle	0.0296377607025247	0.615585519255257	0.0672046920331772	0.0551696629779951	0.00329308452250274	0.19371968839557	0.0021953896816685	0.0331942024313045	Source_1_up
1141300036	cattle	0.226663766819296	0.486364254684665	0.15939603755191	0.0151956045316157	0.0385001033390862	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141300079	aquatic products	0.388583973655324	0.185569949802803	0.162127755433753	0.00437307460783967	0.0240887646603746	0.0623930953788253	0.0208562019758507	0.152007184485231	Source_1_up
1141400003	cattle	0.0760590041614364	0.398454001501161	0.120761100000946	0.135152051047287	0.0491696822637374	0.194849331052381	0.00439077936333699	0.0211640506097147	Source_1_up
1141400034	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141400036	cattle	0.226663766819296	0.486364254684665	0.15939603755191	0.0151956045316157	0.0385001033390862	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141400038	small ruminants	0.266831320892792	0.219097462744224	0.0463623365901083	0.0507525189608616	0.0119831686791072	0.344325225177782	0.0021953896816685	0.0584525772734559	Source_1_up
1141400043	cattle	0.0307354555433589	0.666222117856906	0.0681380911665735	0.0356622582865262	0	0.177987718983903	0	0.0212543581627329	Source_1_up
1141400048	small ruminants	0.266831320892792	0.219097462744224	0.0463623365901083	0.0507525189608616	0.0119831686791072	0.344325225177782	0.0021953896816685	0.0584525772734559	Source_1_up
1141400059	chicken	0.204216977680205	0.260126256836605	0.283140270248696	0.0924533260393553	0.0175173801683132	0.133755411822617	0	0.00879037720420816	Source_1_up
1141400073	cattle	0.226663766819296	0.486364254684665	0.15939603755191	0.0151956045316157	0.0385001033390862	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141400077	cattle	0.0606076678750534	0.620600811999088	0.087938641421295	0.0248437544114495	0.0239148348691837	0.139025859500396	0.0021953896816685	0.0408730402418657	Source_1_up
1141500003	cattle	0.291485571689052	0.354689687702286	0.0941222321654297	0.0357420722684417	0.133322331713802	0.062563343331084	0.00439077936333699	0.0236839817665672	Source_1_up
1141500019	cattle	0.0760590041614364	0.398454001501161	0.120761100000946	0.135152051047287	0.0491696822637374	0.194849331052381	0.00439077936333699	0.0211640506097147	Source_1_up
1141500020	aquatic products	0.483091363079375	0.244245021163587	0.108216518205541	0.0162745543944074	0.0481720314112422	0.0743553921380486	0.00329308452250274	0.0223520350852952	Source_1_up
1141500021	small ruminants	0.0329308452250274	0.342127743196856	0.0618709861177653	0.0648975037844836	0.0021953896816685	0.475962366040505	0	0.020015165953695	Source_1_up
1141500026	cattle	0.21848701061105	0.331552136323659	0.230754903560886	0.105330410328372	0.0153219904866447	0.086786505816418	0.0021953896816685	0.00957165319130193	Source_1_up
1141500029	aquatic products	0.400859860958654	0.201627183271891	0.0463623365901083	0.0550504603431838	0.0151664837175265	0.183305041124465	0.0021953896816685	0.0954332443125029	Source_1_up
1141500049	cattle	0.262623593064522	0.399743499540309	0.142505911578359	0.0184712653264861	0.101991429673442	0.0457761228891855	0.00329308452250274	0.0255950934051922	Source_1_up
1141600003	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141600012	small ruminants	0.0329308452250274	0.342127743196856	0.0618709861177653	0.0648975037844836	0.0021953896816685	0.475962366040505	0	0.020015165953695	Source_1_up
1141600015	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141600023	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141600028	aquatic products	0.408543724844493	0.19939150781997	0.0463623365901083	0.0528953564317682	0.012971094035858	0.181597515816501	0.0021953896816685	0.0960430747796331	Source_1_up
1141600043	chicken	0.0582235638492499	0.197295029278133	0.556049931993914	0.062858647999584	0.00654043175997073	0.11143427607756	0.00109769484083425	0.00650042420075351	Source_1_up
1141600052	small ruminants	0.260245151847786	0.213641755550227	0.0463623365901083	0.0518174467915217	0.0119831686791072	0.355302173586125	0.0021953896816685	0.0584525772734559	Source_1_up
1141600055	cattle	0.0275643371142822	0.526219773952768	0.0833943316105775	0.0649525323200014	0.00426881326991096	0.257067187493618	0.0021953896816685	0.0343376345571735	Source_1_up
1141700004	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141700010	chicken	0.0593212586900842	0.173017176108614	0.583655147853795	0.05530335078491	0.00763812660080498	0.112447532853715	0.00109769484083425	0.00751971226724246	Source_1_up
1141700011	cattle	0.094055677521649	0.514540314710153	0.0983490629689861	0.0397955799111425	0.0325451274545676	0.142645688120522	0.0197585071350165	0.0583100421779637	Source_1_up
1141700017	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141700080	chicken	0.110912916209294	0.249876738768962	0.430266886619275	0.0454031734154504	0.0822813757775339	0.070645693299891	0.00109769484083425	0.00951552106875927	Source_1_up
1141700083	cattle	0.264297177643123	0.407424749867004	0.146421023177335	0.0173735704856519	0.0863222358742053	0.0471874448274009	0.00329308452250274	0.0276807136027773	Source_1_up
1141700090	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141700097	cattle	0.264297177643123	0.407424749867004	0.146421023177335	0.0173735704856519	0.0863222358742053	0.0471874448274009	0.00329308452250274	0.0276807136027773	Source_1_up
1141700098	small ruminants	0.266831320892792	0.219097462744224	0.0463623365901083	0.0507525189608616	0.0119831686791072	0.344325225177782	0.0021953896816685	0.0584525772734559	Source_1_up
1141700107	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141700111	cattle	0.126541664678089	0.399809314257659	0.113788120640697	0.068247765874064	0.0336668973416694	0.183093848469592	0.0120746432491767	0.0627777454890517	Source_1_up
1141700115	aquatic products	0.42586538964146	0.288909594734715	0.116546378977773	0.0162922591499047	0.0380910161920041	0.0810164040131109	0.00329308452250274	0.0299858727685292	Source_1_up
1141700116	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141800004	chicken	0.0593212586900842	0.173017176108614	0.583655147853795	0.05530335078491	0.00763812660080498	0.112447532853715	0.00109769484083425	0.00751971226724246	Source_1_up
1141800005	cattle	0.304404084755347	0.353523645824193	0.0831635786711012	0.0335052601399492	0.135771546419186	0.0626548179011535	0.00439077936333699	0.0225862869257329	Source_1_up
1141800028	aquatic products	0.419279220596454	0.29300765547383	0.116995911150686	0.0151945643090705	0.0391887110328384	0.0821140988539452	0.00329308452250274	0.0309267540606728	Source_1_up
1141800029	cattle	0.0285400658616904	0.670594902222852	0.0636689050288912	0.0334848636022484	0	0.183476193188074	0	0.020235070096244	Source_1_up
1141800049	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141800075	chicken	0.0582235638492499	0.197295029278133	0.556049931993914	0.062858647999584	0.00654043175997073	0.11143427607756	0.00109769484083425	0.00650042420075351	Source_1_up
1141800076	cattle	0.0605332382559285	0.351044657201205	0.146963028047597	0.146000316470027	0.00971923155746334	0.230966277766492	0.0120746432491767	0.0426986074521104	Source_1_up
1141900031	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141900035	chicken	0.0593212586900842	0.173017176108614	0.583655147853795	0.05530335078491	0.00763812660080498	0.112447532853715	0.00109769484083425	0.00751971226724246	Source_1_up
1141900042	aquatic products	0.391466729392086	0.350796853713083	0.117012344893794	0.0173699959027238	0.039266112592128	0.0549710991533165	0.00329308452250274	0.025823779830366	Source_1_up
1141900066	cattle	0.277161951400905	0.45493489918835	0.141174072585902	0.0151956045316157	0.0383312272097271	0.0469878639472492	0.0021953896816685	0.0240189914545826	Source_1_up
1141900068	cattle	0.282610209948707	0.353150961355657	0.097689740398141	0.0314264261306221	0.12243918631913	0.0849579812581039	0.00439077936333699	0.0233347152263017	Source_1_up
1141900084	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141900088	small ruminants	0.220837907061837	0.172225745605123	0.0475057687159773	0.0442030871793632	0.0151664837175265	0.274973731895714	0.0021953896816685	0.222891886142791	Source_1_up
1141900096	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900104	cattle	0.0639007523975562	0.63346021077044	0.0927727206241996	0.0204914906565629	0.0228171400283494	0.121462742047048	0.0021953896816685	0.0428995537941751	Source_1_up
1141900121	small ruminants	0.266831320892792	0.219097462744224	0.0463623365901083	0.0507525189608616	0.0119831686791072	0.344325225177782	0.0021953896816685	0.0584525772734559	Source_1_up
1141900131	cattle	0.123248580155586	0.399892251201189	0.116305057295944	0.0703602186122028	0.0336668973416694	0.17980076394709	0.0120746432491767	0.0646515881971425	Source_1_up
1142000008	aquatic products	0.699231613611416	0.105655352873936	0.101848284166595	0.00766615913034241	0.0320811584483585	0.0238903431000028	0.0142700329308452	0.0153570557385047	Source_1_up
1142000009	small ruminants	0.0329308452250274	0.196114727672314	0.0640663757994338	0.0616240209555672	0.0021953896816685	0.623053474712294	0	0.020015165953695	Source_1_up
1142000034	aquatic products	0.55665325039639	0.121054750541105	0.206569088567329	0.00212221002561288	0.0306696080599664	0.0334796926454446	0.0197063178818734	0.029745081882279	Source_1_up
1141000013	chicken	0.0659400972244002	0.300161658856329	0.361198022309438	0.0949353041879445	0.0207777952015054	0.124392727581208	0.00329308452250274	0.0293013101166714	Source_1_up
1141000015	cattle	0.257482722226615	0.395279540520917	0.140567125885457	0.0184712653264861	0.0976921248801747	0.0534599867750252	0.00329308452250274	0.0337541498628217	Source_1_up
1141000034	cattle	0.0495530813862318	0.437584918082351	0.128809648249585	0.0151410241057207	0.00752705033714913	0.083284770858781	0.239297475301866	0.038802031678315	Source_1_up
1141000063	chicken	0.1318801944488	0.273805542505431	0.372355877121164	0.00764341468447025	0.0250901677904971	0.093116370080921	0.0603732162458836	0.0357352171228325	Source_1_up
1141000065	cattle	0.26472140987145	0.456951695661788	0.143253389493785	0.0173735704856519	0.0394289220505613	0.0493828345090694	0.0021953896816685	0.0266927882460264	Source_1_up
1141100007	chicken	0.0582562333385604	0.298017987622146	0.365060058553472	0.101469754785465	0.0240708797240082	0.125105760127391	0.0021953896816685	0.0258239361672887	Source_1_up
1141100013	cattle	0.117610161517955	0.305658650977639	0.260599313480762	0.00762345659645508	0.0448486749255136	0.0964094546034237	0.127332601536773	0.0399176863614779	Source_1_up
1141100015	cattle	0.26472140987145	0.456951695661788	0.143253389493785	0.0173735704856519	0.0394289220505613	0.0493828345090694	0.0021953896816685	0.0266927882460264	Source_1_up
1141100022	cattle	0.26472140987145	0.456951695661788	0.143253389493785	0.0173735704856519	0.0394289220505613	0.0493828345090694	0.0021953896816685	0.0266927882460264	Source_1_up
1141100025	chicken	0.132977889289635	0.273805542505431	0.361378928712822	0.00764341468447025	0.0283832523129998	0.0971935223468767	0.0625686059275521	0.0360488442202138	Source_1_up
1141100027	cattle	0.26472140987145	0.456951695661788	0.143253389493785	0.0173735704856519	0.0394289220505613	0.0493828345090694	0.0021953896816685	0.0266927882460264	Source_1_up
1141100033	chicken	0.1318801944488	0.273805542505431	0.372355877121164	0.00764341468447025	0.0250901677904971	0.093116370080921	0.0603732162458836	0.0357352171228325	Source_1_up
1141100034	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141100037	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141100038	cattle	0.327942165819978	0.333543788774188	0.204210657009779	0.0173735704856519	0.0428500039568243	0.0418985515033814	0.00658616904500549	0.0255950934051922	Source_1_up
1141100058	cattle	0.283260256072206	0.434318273467443	0.149604338215754	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141100099	cattle	0.122000940881292	0.308219582545157	0.276883029764479	0.00981920267255242	0.00862474517798338	0.166052252347209	0.0669593852908891	0.0414408613204377	Source_1_up
1141100102	cattle	0.304404084755347	0.353523645824193	0.0831635786711012	0.0335052601399492	0.135771546419186	0.0626548179011535	0.00439077936333699	0.0225862869257329	Source_1_up
1141200031	cattle	0.198260374727003	0.430065577145592	0.183603772736594	0.0162932993724499	0.035527717897533	0.106263385352299	0.00329308452250274	0.0266927882460264	Source_1_up
1141200037	chicken	0.0582562333385604	0.298017987622146	0.365060058553472	0.101469754785465	0.0240708797240082	0.125105760127391	0.0021953896816685	0.0258239361672887	Source_1_up
1141200049	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141200051	cattle	0.0967539595421044	0.30966875083022	0.260227661105817	0.0118826578781591	0.00533166065548063	0.146568168922401	0.120746432491767	0.0488207085740501	Source_1_up
1141200053	chicken	0.1318801944488	0.273805542505431	0.372355877121164	0.00764341468447025	0.0250901677904971	0.093116370080921	0.0603732162458836	0.0357352171228325	Source_1_up
1141200064	chicken	0.124196330562961	0.191478429442862	0.46821469265616	0.00764341468447025	0.0217970832679944	0.115968677853646	0.0406147091108672	0.0300866624210396	Source_1_up
1141200072	chicken	0.0593212586900842	0.173017176108614	0.583655147853795	0.05530335078491	0.00763812660080498	0.112447532853715	0.00109769484083425	0.00751971226724246	Source_1_up
1141200074	cattle	0.105535518268778	0.322489615476002	0.243399852373508	0.00981920267255242	0.00862474517798338	0.146293745212193	0.129527991218441	0.0343093296005416	Source_1_up
1141300003	chicken	0.1318801944488	0.273805542505431	0.372355877121164	0.00764341468447025	0.0250901677904971	0.093116370080921	0.0603732162458836	0.0357352171228325	Source_1_up
1141300004	cattle	0.110112097927685	0.431250644852089	0.0843597845873949	0.0346293405119795	0.252127199547617	0.0626548179011535	0.00439077936333699	0.020475335308744	Source_1_up
1141300010	cattle	0.262623593064522	0.399743499540309	0.142505911578359	0.0184712653264861	0.101991429673442	0.0457761228891855	0.00329308452250274	0.0255950934051922	Source_1_up
1141300030	chicken	0.1318801944488	0.258437814733751	0.383254418755161	0.00764341468447025	0.0250901677904971	0.0909209803992525	0.0680570801317234	0.0347159290563436	Source_1_up
1141300032	chicken	0.1318801944488	0.273805542505431	0.372355877121164	0.00764341468447025	0.0250901677904971	0.093116370080921	0.0603732162458836	0.0357352171228325	Source_1_up
