samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141800002	fresh meat	0	0	0.0403051579800162	0.43892277925663	0.0354545268820014	0.0390796346086818	0.259902497545962	0.0512422360248447	0.0015527950310559	0.0124223602484472	0.12111801242236	Source_2_up
1141800006	fresh meat	0	0	0.00888277665678439	0.431328520572738	0.358695652173913	0.00657347643079748	0.0824129101400394	0.0291408092834882	0.0038434687620002	0.0201161748001153	0.0590062111801242	Source_2_up
1141800024	fresh meat	0	0	0.043410748042128	0.461421053928818	0.0390686793421316	0.0896192088566262	0.181697701134644	0.0512422360248447	0	0.0139751552795031	0.119565217391304	Source_2_up
1141800030	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141800064	fresh meat	0	0	0.0403051579800162	0.373207507640738	0.0818558965499251	0.0113118053134289	0.162574290900985	0.0527950310559006	0	0.0139751552795031	0.263975155279503	Source_2_up
1141800070	fresh meat	0	0.0062111801242236	0.0244520462647301	0.735939140148813	0.0571428571428571	0.0031055900621118	0.133735771067451	0.0186335403726708	0.0024036416234153	0.0168234381626707	0.0015527950310559	Source_2_up
1141800072	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141800074	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900017	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141900028	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141900033	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900046	salmon	0	0.0015527950310559	0.0295031055900621	0.28985824478266	0.0976095914954611	0.0233196971438601	0.102725472711055	0.417674091676016	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141900063	fresh meat	0.0031055900621118	0	0.103112825226309	0.660622900633032	0.00186335403726708	0.00124223602484472	0.14464936730836	0.0419254658385093	0.000801442596674013	0.0287016629933881	0.0139751552795031	Source_2_up
1141900083	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900089	fresh meat	0.0393926511373584	0	0.0559998304029837	0.548010172025524	0.0143631183597951	0.00737601207498747	0.2028706383596	0.0807453416149068	0.0015527950310559	0.0201863354037267	0.0295031055900621	Source_2_up
1141900114	fresh meat	0	0.0015527950310559	0.0862765429190945	0.423633462202151	0.0330079858030169	0	0.423493305793543	0.0217391304347826	0.000850846592359398	0.00944593122399714	0	Source_2_up
1141900128	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1142000006	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1142000072	fresh meat	0	0.0015527950310559	0.296383697384658	0.43241516761692	0.0232919254658385	0.00413317500913409	0.146317399634723	0.056425831202046	0.0194843869650302	0.0168900316284823	0.0031055900621118	Source_2_up
1142000088	feces	0	0.0015527950310559	0.426118769737909	0.374100219042871	0.0232919254658385	0.0015527950310559	0.126607516726763	0.0139751552795031	0.00877851575933719	0.0193639228324986	0.0046583850931677	Source_2_up
1141000009	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141000026	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141000031	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141000033	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141000039	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141000044	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141000050	fresh meat	0	0	0.0403051579800162	0.489198831706596	0.0381575631907414	0.0441405734552213	0.190992904723326	0.0512422360248447	0.0062111801242236	0.0108695652173913	0.12888198757764	Source_2_up
1141000051	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141000052	fresh meat	0	0	0.0418579530110721	0.480664620920832	0.0514135759321959	0.0184622004653196	0.180893575136419	0.062111801242236	0	0.0124223602484472	0.152173913043478	Source_2_up
1141100023	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141100026	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141100062	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141100067	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141100068	salmon	0.00108695652173913	0	0.0344780903108433	0.33577043994562	0.00750026212511132	0.00696442320554268	0.0836334573211767	0.493788819875776	0.00266302131197849	0.0154809890095414	0.0186335403726708	Source_2_up
1141200003	processed meat	0.254658385093168	0	0.193578758734615	0.255336131468158	0	0.000425498994275104	0.263818029051886	0.0279503105590062	0	0.0015527950310559	0.0026800910678367	Source_2_up
1141200050	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141200063	dairy	0.403726708074534	0	0.265041159364323	0.214090878506273	0	0.000425498994275104	0.0938493285890311	0.0201863354037267	0	0	0.0026800910678367	Source_2_up
1141200069	salmon	0.00324996021544563	0.0201863354037267	0.0244126268164413	0.295519308599712	0.0015527950310559	0	0.256010650952252	0.389751552795031	0	0.0031055900621118	0.0062111801242236	Source_2_up
1141200070	fresh meat	0.0046583850931677	0	0.33199535950425	0.417457004026735	0.00198229152900753	0.00112329853310427	0.203963785537337	0.0170807453416149	0.00342045553907659	0.0105546997404265	0.0077639751552795	Source_2_up
1141200073	fresh meat	0.0062111801242236	0	0.101081826106734	0.678206308006879	0.0149399712164824	0.00369356915618846	0.113569008743529	0.0450310559006211	0.00684747295660915	0.0195500425713412	0.0108695652173913	Source_2_up
1141200079	salmon	0.00324996021544563	0.0201863354037267	0.0244126268164413	0.295519308599712	0.0015527950310559	0	0.256010650952252	0.389751552795031	0	0.0031055900621118	0.0062111801242236	Source_2_up
1141300001	feces	0.0015527950310559	0	0.571380046583851	0.259998736813566	0.00594623217773079	0.00492333303966051	0.115826185546682	0.0201863354037267	0.00176524640905354	0.00444593371517006	0.0139751552795031	Source_2_up
1141300006	feces	0.0015527950310559	0	0.571380046583851	0.259998736813566	0.00594623217773079	0.00492333303966051	0.115826185546682	0.0201863354037267	0.00176524640905354	0.00444593371517006	0.0139751552795031	Source_2_up
1141300012	fresh meat	0	0.0062111801242236	0.0244520462647301	0.735939140148813	0.0571428571428571	0.0031055900621118	0.133735771067451	0.0186335403726708	0.0024036416234153	0.0168234381626707	0.0015527950310559	Source_2_up
1141300023	processed meat	0.0046583850931677	0	0.131684800498039	0.299062049489103	0.00198229152900753	0.00112329853310427	0.527327684174348	0.0186335403726708	0	0.0077639751552795	0.0077639751552795	Source_2_up
1141300026	fresh meat	0	0.0062111801242236	0.0244520462647301	0.735939140148813	0.0571428571428571	0.0031055900621118	0.133735771067451	0.0186335403726708	0.0024036416234153	0.0168234381626707	0.0015527950310559	Source_2_up
1141300033	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141300041	fresh meat	0	0	0.0403051579800162	0.489198831706596	0.0381575631907414	0.0441405734552213	0.190992904723326	0.0512422360248447	0.0062111801242236	0.0108695652173913	0.12888198757764	Source_2_up
1141300053	fresh meat	0	0	0.0448124793031943	0.646730355537106	0.0113434298269747	0.00729011054569613	0.14541368689883	0.107142857142857	0.00563484439616584	0.0254210562249522	0.0062111801242236	Source_2_up
1141300080	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141300087	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141300089	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141400007	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141400008	fresh meat	0	0.0062111801242236	0.0244520462647301	0.735939140148813	0.0571428571428571	0.0031055900621118	0.133735771067451	0.0186335403726708	0.0024036416234153	0.0168234381626707	0.0015527950310559	Source_2_up
1141400013	salmon	0.00324996021544563	0.0201863354037267	0.0244126268164413	0.295519308599712	0.0015527950310559	0	0.256010650952252	0.389751552795031	0	0.0031055900621118	0.0062111801242236	Source_2_up
1141400019	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141400023	processed meat	0.226708074534161	0	0.213645198358651	0.247086218393933	0	0.000425498994275104	0.290821378278472	0.0186335403726708	0	0	0.0026800910678367	Source_2_up
1141400035	fresh meat	0	0.0062111801242236	0.0244520462647301	0.735939140148813	0.0571428571428571	0.0031055900621118	0.133735771067451	0.0186335403726708	0.0024036416234153	0.0168234381626707	0.0015527950310559	Source_2_up
1141400044	fresh meat	0.0046583850931677	0	0.33199535950425	0.417457004026735	0.00198229152900753	0.00112329853310427	0.203963785537337	0.0170807453416149	0.00342045553907659	0.0105546997404265	0.0077639751552795	Source_2_up
1141400055	fresh meat	0.0062111801242236	0	0.101081826106734	0.678206308006879	0.0149399712164824	0.00369356915618846	0.113569008743529	0.0450310559006211	0.00684747295660915	0.0195500425713412	0.0108695652173913	Source_2_up
1141400072	fresh meat	0.0046583850931677	0	0.33199535950425	0.417457004026735	0.00198229152900753	0.00112329853310427	0.203963785537337	0.0170807453416149	0.00342045553907659	0.0105546997404265	0.0077639751552795	Source_2_up
1141500004	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141500005	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141500010	fresh meat	0	0.0062111801242236	0.0244520462647301	0.735939140148813	0.0571428571428571	0.0031055900621118	0.133735771067451	0.0186335403726708	0.0024036416234153	0.0168234381626707	0.0015527950310559	Source_2_up
1141500028	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141500030	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141500031	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141600001	salmon	0.00324996021544563	0.0201863354037267	0.0244126268164413	0.295519308599712	0.0015527950310559	0	0.256010650952252	0.389751552795031	0	0.0031055900621118	0.0062111801242236	Source_2_up
1141600018	fresh meat	0.0046583850931677	0	0.33199535950425	0.417457004026735	0.00198229152900753	0.00112329853310427	0.203963785537337	0.0170807453416149	0.00342045553907659	0.0105546997404265	0.0077639751552795	Source_2_up
1141600030	processed meat	0.0046583850931677	0	0.131684800498039	0.299062049489103	0.00198229152900753	0.00112329853310427	0.527327684174348	0.0186335403726708	0	0.0077639751552795	0.0077639751552795	Source_2_up
1141600039	fresh meat	0	0	0.0294291629695356	0.622035275914199	0.0394211572588902	0.00348092453355611	0.256024811396944	0.0229165909943942	0.0055092316855271	0.0180772551848419	0.0031055900621118	Source_2_up
1141600041	fresh meat	0	0	0.0433194071579482	0.633937713396638	0.00979063479591878	0.00729011054569613	0.142618655842929	0.114906832298137	0.0074691278415273	0.034456337996982	0.0062111801242236	Source_2_up
1141600044	fresh meat	0.00201123927832002	0	0.0274548950014789	0.773654244306418	0	0	0.181351671103224	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141700020	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141700026	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141700052	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141700069	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141700075	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141700087	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141700088	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141700094	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141700110	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141800007	salmon	0.00324996021544563	0.0201863354037267	0.0244126268164413	0.295519308599712	0.0015527950310559	0	0.256010650952252	0.389751552795031	0	0.0031055900621118	0.0062111801242236	Source_2_up
1141800015	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141800036	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141800037	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141800054	salmon	0.00324996021544563	0.0201863354037267	0.0150958566301059	0.249878226079747	0.0015527950310559	0	0.270595832851099	0.430124223602484	0	0.0031055900621118	0.0062111801242236	Source_2_up
1141800055	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141800057	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141800060	fresh meat	0	0	0.043410748042128	0.461421053928818	0.0390686793421316	0.0896192088566262	0.181697701134644	0.0512422360248447	0	0.0139751552795031	0.119565217391304	Source_2_up
1141800061	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141800067	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141800071	fresh meat	0	0	0.0448616665737919	0.355704878569785	0.0803031015188692	0.0113118053134289	0.156886871005491	0.0978260869565217	0	0.0139751552795031	0.239130434782609	Source_2_up
1141800073	processed meat	0.0046583850931677	0	0.131684800498039	0.299062049489103	0.00198229152900753	0.00112329853310427	0.527327684174348	0.0186335403726708	0	0.0077639751552795	0.0077639751552795	Source_2_up
1141900012	herring	0	0.0062111801242236	0.0229731938542007	0.291266192467325	0.557142857142857	0.0031055900621118	0.0845459562526366	0.0170807453416149	0.0024036416234153	0.0137178481005589	0.0015527950310559	Source_2_up
1141900016	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900020	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900027	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900029	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900030	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900040	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900041	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900050	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900065	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900069	fresh meat	0.0031055900621118	0	0.103112825226309	0.660622900633032	0.00186335403726708	0.00124223602484472	0.14464936730836	0.0419254658385093	0.000801442596674013	0.0287016629933881	0.0139751552795031	Source_2_up
1141900070	salmon	0.00424970496146792	0.0124223602484472	0.0171804307813864	0.213797012772506	0.0031055900621118	0	0.218189000552962	0.28416149068323	0	0.240683229813665	0.0062111801242236	Source_2_up
1141900074	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900076	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900080	fresh meat	0.00201123927832002	0	0.024349304939367	0.769607734398107	0	0	0.180739795918367	0.015527950310559	0	0	0.0077639751552795	Source_2_up
1141900100	fresh meat	0.0393926511373584	0	0.0559998304029837	0.548010172025524	0.0143631183597951	0.00737601207498747	0.2028706383596	0.0807453416149068	0.0015527950310559	0.0201863354037267	0.0295031055900621	Source_2_up
1141900103	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900105	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141900106	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141900123	salmon	0	0.0015527950310559	0.0295031055900621	0.28985824478266	0.0976095914954611	0.0233196971438601	0.102725472711055	0.417674091676016	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1142000018	fresh meat	0	0.00430230816211295	0.0226510894212758	0.533899386515254	0.0494432945976607	0.0130147782192775	0.284985174832355	0.041333047867679	0.000850846592359398	0.0429528167367472	0.00656725705527835	Source_2_up
1142000040	fresh meat	0.00913778055615955	0	0.114455469162238	0.430347275767159	0.0158297417095443	0.00633488771951341	0.171214754017549	0.147515527950311	0.0100760646712537	0.0784332520989326	0.0166552463473398	Source_2_up
1142000101	fresh meat	0	0.0015527950310559	0.0263975155279503	0.405502654720548	0.0789760511227902	0.259294955500044	0.108199075195527	0.0854255413943661	0.000850846592359398	0.0260365897600792	0.0077639751552795	Source_2_up
1141000019	fresh meat	0.00201123927832002	0	0.0181381248151434	0.762058192842354	0	0	0.202264492753623	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141000053	fresh meat	0	0	0.0293131745451804	0.700927508684633	0.000180557561750686	0.00137223746930521	0.255784161490683	0.0077639751552795	0	0	0.0046583850931677	Source_2_up
1141000064	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141100014	fresh meat	0.00108695652173913	0	0.0344780903108433	0.445242489635061	0.00750026212511132	0.00492209812333589	0.0875154448988165	0.313664596273292	0.00266302131197849	0.0842935004271519	0.0186335403726708	Source_2_up
1141100018	fresh meat	0.00201123927832002	0	0.0314543868189267	0.765822676180186	0	0	0.185183747412008	0.0124223602484472	0	0	0.0031055900621118	Source_2_up
1141100019	fresh meat	0.00201123927832002	0	0.0314543868189267	0.765822676180186	0	0	0.185183747412008	0.0124223602484472	0	0	0.0031055900621118	Source_2_up
1141100021	fresh meat	0	0.0015527950310559	0.0295031055900621	0.412529052236076	0.235808349259436	0.0332560706179423	0.149309323642732	0.104942687146033	0.000850846592359398	0.0244837947290233	0.0077639751552795	Source_2_up
1141100059	fresh meat	0	0.00135516657255788	0.0165677684117125	0.634609886544751	0.0108695652173913	0.00427557977404172	0.141408080420166	0.0221219357539086	0.000850846592359398	0.16153236213039	0.00640880858272163	Source_2_up
1141100083	fresh meat	0.00201123927832002	0	0.0314543868189267	0.765822676180186	0	0	0.185183747412008	0.0124223602484472	0	0	0.0031055900621118	Source_2_up
1141100100	fresh meat	0.00201123927832002	0	0.0314543868189267	0.765822676180186	0	0	0.185183747412008	0.0124223602484472	0	0	0.0031055900621118	Source_2_up
1141100104	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141200002	fresh meat	0.00108695652173913	0	0.0217645809940731	0.478712616816368	0.00796610063442809	0.00600905464507501	0.113342677965956	0.277950310559006	0.00471142521460234	0.0713755313071368	0.0170807453416149	Source_2_up
1141200027	fresh meat	0.00201123927832002	0	0.0181381248151434	0.762058192842354	0	0	0.202264492753623	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141200028	fresh meat	0.0015527950310559	0.0031055900621118	0.0929717641498831	0.691645357746134	0.00900683199750205	0.00962670837516875	0.0958176607126783	0.0574534161490683	0.00363880829328805	0.0227587072346623	0.0124223602484472	Source_2_up
1141200029	fresh meat	0.0031055900621118	0	0.138128176171654	0.531589050183771	0.00899390243902439	0.00498125284047872	0.196742400973767	0.0496894409937888	0.00478049859619583	0.0433561473665371	0.0186335403726708	Source_2_up
1141200036	fresh meat	0.00533666148320705	0.0093167701863354	0.0174521699118212	0.345949112742929	0.00346901017576318	0.00118937491740452	0.176293111762663	0.231366459627329	0	0.200310559006211	0.0093167701863354	Source_2_up
1141200041	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141200062	fresh meat	0.0062111801242236	0	0.144212120582631	0.488920456561914	0.00949732906783044	0.00758341627378447	0.20227114956353	0.102484472049689	0.000911958986493148	0.0254855565414572	0.0124223602484472	Source_2_up
1141200081	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141300007	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141300011	fresh meat	0.0062111801242236	0	0.144212120582631	0.488920456561914	0.00949732906783044	0.00758341627378447	0.20227114956353	0.102484472049689	0.000911958986493148	0.0254855565414572	0.0124223602484472	Source_2_up
1141300025	fresh meat	0.00108695652173913	0	0.0326341462114644	0.445643628351417	0.00594746709405542	0.00492209812333589	0.109144585685566	0.305900621118012	0.00266302131197849	0.0780823203029283	0.0139751552795031	Source_2_up
1141300031	processed meat	0.0046583850931677	0	0.131684800498039	0.299062049489103	0.00198229152900753	0.00112329853310427	0.527327684174348	0.0186335403726708	0	0.0077639751552795	0.0077639751552795	Source_2_up
1141300036	fresh meat	0.00324996021544563	0.015527950310559	0.0150958566301059	0.407986034420475	0.0015527950310559	0	0.303481813330247	0.22360248447205	0.0125083709616725	0.010783554504166	0.0062111801242236	Source_2_up
