samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141200081	fresh meat, cattle	0.00347222222222222	0	0.03125	0.334375	0.0347222222222222	0.00694444444444444	0.0173611111111111	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.287152777777778	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141300007	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.327430555555556	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0269890989431219	0.0424553455013225	0.00347222222222222	Source_2n1_up
1141300011	fresh meat, cattle	0.0104166666666667	0	0.162389122315593	0.424045138888889	0.0563608776844071	0.0243055555555556	0.0347222222222222	0.00694444444444444	0.00694444444444444	0.0206592359165889	0.0105907640834111	0.100260416666667	0.0487708208377068	0	0.0137291791622932	0.0416666666666667	0.00405092592592593	0.0306712962962963	0.00347222222222222	Source_2n1_up
1141300025	fresh meat, cattle	0	0	0.0173611111111111	0.413773148148148	0.0277777777777778	0.0138888888888889	0.0173611111111111	0.00694444444444444	0	0.0179924242424242	0.0340909090909091	0.0341435185185185	0.0131659312909313	0	0.0250285131535132	0.0451388888888889	0.00763346958999133	0.32222764152112	0.00347222222222222	Source_2n1_up
1141300031	processed meat, cattle	0	0	0.190972222222222	0.155643079293428	0.0347222222222222	0.0138888888888889	0.0138888888888889	0	0.0138888888888889	0.00694444444444444	0	0.469356920706572	0.044859287581327	0	0.0176407124186729	0.0138888888888889	0.00732185990338164	0.0135114734299517	0.00347222222222222	Source_2n1_up
1141300036	fresh meat, cattle	0.00347222222222222	0	0.03125	0.400347222222222	0.0416666666666667	0.00694444444444444	0.0208333333333333	0.0104166666666667	0	0.0127639620846143	0.0115415934709413	0.224652777777778	0.0463514109347443	0	0.0126763668430335	0.100694444444444	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141300079	salmon, aquatic products	0	0.0104166666666667	0.0486111111111111	0.0520833333333333	0.118055555555556	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0902777777777778	0.170806623931624	0.031853296013013	0.112268518518519	0.0285558667911609	0	0.00633169934640523	0.238312302277585	0.00347222222222222	0.0229828042328042	0.0173611111111111	Source_2n1_up
1141400003	fresh meat, cattle	0.0104166666666667	0	0.162389122315593	0.424045138888889	0.0563608776844071	0.0243055555555556	0.0347222222222222	0.00694444444444444	0.00694444444444444	0.0206592359165889	0.0105907640834111	0.100260416666667	0.0487708208377068	0	0.0137291791622932	0.0416666666666667	0.00405092592592593	0.0306712962962963	0.00347222222222222	Source_2n1_up
1141400034	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141400036	fresh meat, cattle	0.00347222222222222	0	0.03125	0.396875	0.0451388888888889	0.00694444444444444	0.0243055555555556	0.0104166666666667	0	0.0127639620846143	0.0115415934709413	0.221180555555556	0.0463514109347443	0	0.0126763668430335	0.0972222222222222	0.0291026255131702	0.0472862633757187	0.00347222222222222	Source_2n1_up
1141400038	feces, small ruminants	0.0104166666666667	0	0.531032986111111	0.25	0.0314670138888889	0.00694444444444444	0.0173611111111111	0	0.0138888888888889	0.00694444444444444	0.00347222222222222	0.0486111111111111	0.0238373316498316	0	0.0143571127946128	0.0277777777777778	0.00180555555555556	0.0120833333333333	0	Source_2n1_up
1141400043	processed meat, cattle	0.111111111111111	0.00347222222222222	0.225694444444444	0.247404970760234	0.0173611111111111	0.00694444444444444	0.0104166666666667	0	0	0.00694444444444444	0	0.332456140350877	0.0149691358024691	0	0.0058641975308642	0.0104166666666667	0.00471769323671498	0.00222675120772947	0	Source_2n1_up
1141400048	feces, small ruminants	0.0104166666666667	0	0.531032986111111	0.25	0.0314670138888889	0.00694444444444444	0.0173611111111111	0	0.0138888888888889	0.00694444444444444	0.00347222222222222	0.0486111111111111	0.0238373316498316	0	0.0143571127946128	0.0277777777777778	0.00180555555555556	0.0120833333333333	0	Source_2n1_up
1141400059	fresh meat, chicken	0	0	0.0310846560846561	0.149305555555556	0.270998677248677	0.159722222222222	0.159722222222222	0.00347222222222222	0	0.0121815582293523	0.0121239973262032	0.131944444444444	0.0207075281803543	0	0.0105424718196457	0.0138888888888889	0.00203544061302682	0.0222701149425287	0	Source_2n1_up
1141400073	fresh meat, cattle	0.00347222222222222	0	0.03125	0.400347222222222	0.0416666666666667	0.00694444444444444	0.0208333333333333	0.0104166666666667	0	0.0127639620846143	0.0115415934709413	0.224652777777778	0.0463514109347443	0	0.0126763668430335	0.100694444444444	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141400077	fresh meat, cattle	0.0243055555555556	0	0.0694444444444444	0.694444444444444	0.0486111111111111	0.00347222222222222	0.0104166666666667	0.0104166666666667	0.00694444444444444	0.00347222222222222	0.00694444444444444	0.0208333333333333	0.0323097041847042	0	0.00588474025974026	0.0208333333333333	0.00347222222222222	0.0381944444444444	0	Source_2n1_up
1141500003	fresh meat, cattle	0	0	0.0173611111111111	0.38599537037037	0.0277777777777778	0.0138888888888889	0.0173611111111111	0.00694444444444444	0	0.0179924242424242	0.141729797979798	0.0341435185185185	0.0131659312909313	0	0.0250285131535132	0.0381944444444444	0.00763346958999133	0.249310974854453	0.00347222222222222	Source_2n1_up
1141500019	fresh meat, cattle	0.0104166666666667	0	0.145028011204482	0.427517361111111	0.0633053221288515	0.0277777777777778	0.0381944444444444	0.00694444444444444	0.00694444444444444	0.0196175692499222	0.00816020852785559	0.107204861111111	0.0546468892137752	0	0.011325333008447	0.0416666666666667	0.00405092592592593	0.0271990740740741	0	Source_2n1_up
1141500020	fresh meat, cattle	0.00347222222222222	0	0.0451388888888889	0.3125	0.0347222222222222	0.00694444444444444	0.0729166666666667	0.0104166666666667	0	0.00838594276094276	0.00897516835016835	0.100694444444444	0.0426311728395062	0	0.00945216049382716	0.25	0.0155051119156566	0.0747726658621211	0.00347222222222222	Source_2n1_up
1141500021	feces, small ruminants	0.0868055555555556	0	0.392361111111111	0.128472222222222	0.03125	0.0138888888888889	0	0.00347222222222222	0.0104166666666667	0.00793650793650794	0.00248015873015873	0.295138888888889	0.0104166666666667	0	0.00347222222222222	0.00347222222222222	0.00211352657004831	0.00830314009661836	0	Source_2n1_up
1141500026	processed meat, cattle	0	0	0.0276124338624339	0.138888888888889	0.211970899470899	0.201388888888889	0.0902777777777778	0.00347222222222222	0	0.00870933600713012	0.0121239973262032	0.236111111111111	0.0189714170692432	0	0.00880636070853462	0.0173611111111111	0.00203544061302682	0.0222701149425287	0	Source_2n1_up
1141500029	feces, small ruminants	0.0416666666666667	0	0.454644097222222	0.236111111111111	0.0279947916666667	0.00694444444444444	0.0243055555555556	0	0.0729166666666667	0.00694444444444444	0.00347222222222222	0.0451388888888889	0.0243855772638667	0	0.0172810894027999	0.0243055555555556	0.00180555555555556	0.0120833333333333	0	Source_2n1_up
1141500049	fresh meat, cattle	0.00347222222222222	0.0104166666666667	0.03125	0.310069444444444	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.269791666666667	0.0359347442680776	0	0.0126763668430335	0.0902777777777778	0.0228684083414531	0.116020480547436	0.00347222222222222	Source_2n1_up
1141600003	fresh meat, cattle	0.00347222222222222	0	0.03125	0.348263888888889	0.0381944444444444	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.280208333333333	0.0463514109347443	0	0.0126763668430335	0.104166666666667	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141600012	feces, small ruminants	0.0868055555555556	0	0.392361111111111	0.128472222222222	0.03125	0.0138888888888889	0	0.00347222222222222	0.0104166666666667	0.00793650793650794	0.00248015873015873	0.295138888888889	0.0104166666666667	0	0.00347222222222222	0.00347222222222222	0.00211352657004831	0.00830314009661836	0	Source_2n1_up
1141600015	fresh meat, cattle	0.00347222222222222	0	0.03125	0.310069444444444	0.0590277777777778	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.294097222222222	0.0463514109347443	0	0.0126763668430335	0.107638888888889	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141600023	fresh meat, cattle	0.00347222222222222	0	0.03125	0.327430555555556	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141600028	feces, small ruminants	0.0416666666666667	0	0.454644097222222	0.236111111111111	0.0279947916666667	0.00694444444444444	0.0243055555555556	0	0.0729166666666667	0.00347222222222222	0.00347222222222222	0.0451388888888889	0.0243855772638667	0	0.0172810894027999	0.0243055555555556	0.00180555555555556	0.0155555555555556	0	Source_2n1_up
1141600043	fresh meat, chicken	0	0	0.0310846560846561	0.152777777777778	0.284887566137566	0.152777777777778	0.100694444444444	0.00347222222222222	0	0.0052371137849079	0.0121239973262032	0.125	0.0844907407407407	0	0.00578703703703704	0.0104166666666667	0.00203544061302682	0.0292145593869732	0	Source_2n1_up
1141600052	feces, small ruminants	0.0208333333333333	0	0.510199652777778	0.246527777777778	0.0279947916666667	0.00694444444444444	0.0173611111111111	0	0.0416666666666667	0.00694444444444444	0.00347222222222222	0.0416666666666667	0.0238373316498316	0	0.0143571127946128	0.0243055555555556	0.00180555555555556	0.0120833333333333	0	Source_2n1_up
1141600055	processed meat, cattle	0.00347222222222222	0	0.256944444444444	0.164773349667571	0.0381944444444444	0.0138888888888889	0.0104166666666667	0	0.0138888888888889	0.00694444444444444	0	0.387309983665763	0.0456860071580466	0	0.0202862150641756	0.0104166666666667	0.01152577646362	0.0127797790919355	0.00347222222222222	Source_2n1_up
1141700004	fresh meat, cattle	0.00347222222222222	0	0.03125	0.327430555555556	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141700010	fresh meat, chicken	0	0	0.0310846560846561	0.152777777777778	0.312665343915344	0.152777777777778	0.104166666666667	0.00347222222222222	0	0.0052371137849079	0.0121239973262032	0.0833333333333333	0.0914351851851852	0	0.00578703703703704	0.0104166666666667	0.00203544061302682	0.0326867816091954	0	Source_2n1_up
1141700011	fresh meat, cattle	0.0381944444444444	0	0.121527777777778	0.404110549943883	0.0763888888888889	0.0138888888888889	0.0243055555555556	0.0208333333333333	0.0173611111111111	0.0217626633986928	0.0164317810457516	0.0750561167227834	0.0354663931627941	0	0.0270336068372059	0.0381944444444444	0.0104282451743634	0.0590161992700811	0	Source_2n1_up
1141700017	fresh meat, cattle	0.00347222222222222	0	0.0277777777777778	0.330902777777778	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141700080	fresh meat, chicken	0	0	0.0276124338624339	0.177083333333333	0.316137566137566	0.163194444444444	0.0763888888888889	0.00347222222222222	0	0.0052371137849079	0.0121239973262032	0.09375	0.0398047504025765	0	0.00880636070853462	0.0138888888888889	0.00203544061302682	0.0604645593869732	0	Source_2n1_up
1141700083	fresh meat, cattle	0.00347222222222222	0	0.0277777777777778	0.316435185185185	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0138888888888889	0	0.0153303872053872	0.00897516835016835	0.263425925925926	0.0463514109347443	0	0.0126763668430335	0.104166666666667	0.0612355746695021	0.0672366475527201	0.00347222222222222	Source_2n1_up
1141700090	fresh meat, cattle	0.00347222222222222	0	0.0277777777777778	0.330902777777778	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141700097	fresh meat, cattle	0.00347222222222222	0	0.0277777777777778	0.316435185185185	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0138888888888889	0	0.0153303872053872	0.00897516835016835	0.263425925925926	0.0463514109347443	0	0.0126763668430335	0.104166666666667	0.0612355746695021	0.0672366475527201	0.00347222222222222	Source_2n1_up
1141700098	feces, small ruminants	0.0104166666666667	0	0.531032986111111	0.25	0.0314670138888889	0.00694444444444444	0.0173611111111111	0	0.0138888888888889	0.00694444444444444	0.00347222222222222	0.0486111111111111	0.0238373316498316	0	0.0143571127946128	0.0277777777777778	0.00180555555555556	0.0120833333333333	0	Source_2n1_up
1141700107	fresh meat, cattle	0.00347222222222222	0	0.03125	0.323958333333333	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0153303872053872	0.00897516835016835	0.287152777777778	0.0463514109347443	0	0.0126763668430335	0.125	0.0291026255131702	0.0472862633757187	0.00347222222222222	Source_2n1_up
1141700111	fresh meat, cattle	0.0590277777777778	0	0.225462962962963	0.255627455106622	0.0662037037037037	0.0243055555555556	0.0138888888888889	0.0173611111111111	0.0381944444444444	0.0112268518518519	0.00613425925925926	0.1228447671156	0.0506265532307199	0	0.0292345578803912	0.03125	0.0188240706409042	0.0297870404702069	0	Source_2n1_up
1141700115	fresh meat, cattle	0.00347222222222222	0	0.0451388888888889	0.351273148148148	0.0416666666666667	0.00694444444444444	0.0416666666666667	0.0104166666666667	0	0.00838594276094276	0.00897516835016835	0.103587962962963	0.0359347442680776	0	0.0126763668430335	0.222222222222222	0.0254742575814869	0.0786924090851798	0.00347222222222222	Source_2n1_up
1141700116	fresh meat, cattle	0.00347222222222222	0	0.03125	0.327430555555556	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141800004	fresh meat, chicken	0	0	0.0310846560846561	0.152777777777778	0.312665343915344	0.152777777777778	0.104166666666667	0.00347222222222222	0	0.0052371137849079	0.0121239973262032	0.0833333333333333	0.0914351851851852	0	0.00578703703703704	0.0104166666666667	0.00203544061302682	0.0326867816091954	0	Source_2n1_up
1141800005	fresh meat, cattle	0	0	0.0173611111111111	0.403356481481482	0.03125	0.0138888888888889	0.0208333333333333	0.00694444444444444	0	0.014520202020202	0.14520202020202	0.0237268518518519	0.00835823898323898	0	0.022891761016761	0.0381944444444444	0.00558574879227053	0.247886473429952	0	Source_2n1_up
1141800028	fresh meat, cattle	0.00347222222222222	0	0.0451388888888889	0.347800925925926	0.0416666666666667	0.00694444444444444	0.0416666666666667	0.0104166666666667	0	0.00838594276094276	0.00897516835016835	0.107060185185185	0.0359347442680776	0	0.0126763668430335	0.222222222222222	0.0254742575814869	0.0786924090851798	0.00347222222222222	Source_2n1_up
1141800029	processed meat, cattle	0.107638888888889	0.00347222222222222	0.222222222222222	0.254349415204678	0.0208333333333333	0.00694444444444444	0.0104166666666667	0	0	0.00694444444444444	0	0.311622807017544	0.0149691358024691	0	0.0058641975308642	0.0173611111111111	0.00703250805152979	0.0068563808373591	0.00347222222222222	Source_2n1_up
1141800049	fresh meat, cattle	0.00347222222222222	0	0.03125	0.327430555555556	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141800075	fresh meat, chicken	0	0	0.0310846560846561	0.152777777777778	0.284887566137566	0.152777777777778	0.100694444444444	0.00347222222222222	0	0.0052371137849079	0.0121239973262032	0.125	0.0844907407407407	0	0.00578703703703704	0.0104166666666667	0.00203544061302682	0.0292145593869732	0	Source_2n1_up
1141800076	fresh meat, cattle	0.0451388888888889	0	0.107434640522876	0.302469135802469	0.107843137254902	0.0451388888888889	0.0277777777777778	0.0104166666666667	0.00694444444444444	0.000408496732026144	0.00306372549019608	0.218364197530864	0.0729939833558255	0	0.0172837944219523	0.0104166666666667	0.00454695767195767	0.0197585978835979	0	Source_2n1_up
1141900031	fresh meat, cattle	0.00347222222222222	0	0.0277777777777778	0.327430555555556	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.042879188712522	0	0.0126763668430335	0.121527777777778	0.0273665144020591	0.0420779300423853	0.00347222222222222	Source_2n1_up
1141900035	fresh meat, chicken	0	0	0.0310846560846561	0.152777777777778	0.312665343915344	0.152777777777778	0.104166666666667	0.00347222222222222	0	0.0052371137849079	0.0121239973262032	0.0833333333333333	0.0914351851851852	0	0.00578703703703704	0.0104166666666667	0.00203544061302682	0.0326867816091954	0	Source_2n1_up
1141900042	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.368634259259259	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.00694444444444444	0	0.00491372053872054	0.00897516835016835	0.11400462962963	0.042879188712522	0	0.0126763668430335	0.253472222222222	0.017399051309596	0.0728787264681817	0.00347222222222222	Source_2n1_up
1141900066	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.330902777777778	0.03125	0.00694444444444444	0.0208333333333333	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.290625	0.042879188712522	0	0.0126763668430335	0.107638888888889	0.0305756894862342	0.0458131994026547	0.00347222222222222	Source_2n1_up
1141900068	fresh meat, cattle	0	0	0.0173611111111111	0.382523148148148	0.0277777777777778	0.0138888888888889	0.0277777777777778	0.00694444444444444	0	0.0179924242424242	0.134785353535354	0.041087962962963	0.0131659312909313	0	0.0250285131535132	0.0381944444444444	0.00905797101449275	0.240942028985507	0.00347222222222222	Source_2n1_up
1141900084	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.323958333333333	0.03125	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.283680555555556	0.0463514109347443	0	0.0126763668430335	0.125	0.0291026255131702	0.0472862633757187	0.00347222222222222	Source_2n1_up
1141900088	feces, small ruminants	0.0104166666666667	0	0.433810763888889	0.208333333333333	0.0279947916666667	0.00694444444444444	0.0208333333333333	0	0.152777777777778	0.00694444444444444	0.00347222222222222	0.0590277777777778	0.0238373316498316	0	0.0143571127946128	0.0208333333333333	0	0.0104166666666667	0	Source_2n1_up
1141900096	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141900104	fresh meat, cattle	0.0243055555555556	0	0.0625	0.6875	0.0520833333333333	0.00347222222222222	0.0104166666666667	0.0104166666666667	0.00694444444444444	0.00694444444444444	0.00694444444444444	0.0208333333333333	0.0339669011544012	0	0.0111719877344877	0.0208333333333333	0.00347222222222222	0.0381944444444444	0	Source_2n1_up
1141900121	feces, small ruminants	0.0104166666666667	0	0.531032986111111	0.25	0.0314670138888889	0.00694444444444444	0.0173611111111111	0	0.0138888888888889	0.00694444444444444	0.00347222222222222	0.0486111111111111	0.0238373316498316	0	0.0143571127946128	0.0277777777777778	0.00180555555555556	0.0120833333333333	0	Source_2n1_up
1141900131	fresh meat, cattle	0.0590277777777778	0	0.228935185185185	0.255627455106622	0.0731481481481481	0.0243055555555556	0.0138888888888889	0.0173611111111111	0.0381944444444444	0.0112268518518519	0.00613425925925926	0.1228447671156	0.0506265532307199	0	0.0292345578803912	0.03125	0.00840740397423749	0.0297870404702069	0	Source_2n1_up
1142000008	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.0347222222222222	0.09375	0.0752378408628409	0	0.0243055555555556	0.015491452991453	0.00347222222222222	0.0486111111111111	0.396328809965929	0.0277777777777778	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.190476745589627	0.00881410256410256	0.0197628374711708	0	Source_2n1_up
1142000009	feces, small ruminants	0.0486111111111111	0	0.402777777777778	0.135416666666667	0.03125	0.0138888888888889	0	0.00347222222222222	0.0104166666666667	0.00793650793650794	0.00248015873015873	0.319444444444444	0.0104166666666667	0	0.00347222222222222	0.00347222222222222	0.00211352657004831	0.00483091787439613	0	Source_2n1_up
1142000034	salmon, aquatic products	0	0.0243055555555556	0.0277777777777778	0.0776289682539683	0.148885808712098	0.00347222222222222	0.0173611111111111	0.00347222222222222	0.00316928136439125	0.0104166666666667	0.00284090909090909	0.0751488095238095	0.0753317972177323	0.00347222222222222	0.0270498411008399	0.490214646464646	0.00347222222222222	0.00250771604938272	0.00347222222222222	Source_2n1_up
1141000013	fresh meat, cattle	0.0173611111111111	0	0.25	0.35546875	0.0659722222222222	0.0173611111111111	0.0243055555555556	0.00694444444444444	0.0104166666666667	0.0173611111111111	0.00347222222222222	0.0889756944444444	0.0456915339789114	0	0.0341695771321997	0.0451388888888889	0.00424166277076515	0.013119448340346	0	Source_2n1_up
1141000015	fresh meat, cattle	0.00347222222222222	0	0.0277777777777778	0.313541666666667	0.0416666666666667	0.00694444444444444	0.0138888888888889	0.0208333333333333	0	0.0188026094276094	0.00897516835016835	0.259375	0.040572467655801	0	0.0184553101219768	0.0868055555555556	0.0210877815608263	0.11432888510584	0.00347222222222222	Source_2n1_up
1141000034	fresh meat, cattle	0.00347222222222222	0	0.0933415032679739	0.371527777777778	0.111519607843137	0.00694444444444444	0.00694444444444444	0.15625	0	0.0221917641325536	0.00558601364522417	0.0798611111111111	0.0376837861212861	0	0.0143995472120472	0.0138888888888889	0	0.0763888888888889	0	Source_2n1_up
1141000063	fresh meat, chicken	0	0	0.0694444444444444	0.239583333333333	0.315972222222222	0	0	0.0486111111111111	0	0.0360806530214425	0.00558601364522417	0.0486111111111111	0.0469017094017094	0	0.00865384615384615	0.0104166666666667	0	0.0659722222222222	0.104166666666667	Source_2n1_up
1141000065	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.337847222222222	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.00694444444444444	0	0.0153303872053872	0.00897516835016835	0.283680555555556	0.0463514109347443	0	0.0126763668430335	0.114583333333333	0.0325748477353925	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141100007	fresh meat, cattle	0.0173611111111111	0	0.256944444444444	0.348524305555556	0.0625	0.0173611111111111	0.0243055555555556	0.00694444444444444	0.0138888888888889	0.0173611111111111	0	0.0889756944444444	0.0381343444364278	0	0.0313101000080167	0.0486111111111111	0.00424166277076515	0.0235361150070126	0	Source_2n1_up
1141100013	fresh meat, cattle	0	0	0.0902777777777778	0.253472222222222	0.21875	0	0	0.104166666666667	0	0.0256639863547758	0.00558601364522417	0.0625	0.047769764957265	0	0.0112580128205128	0.0138888888888889	0	0.104166666666667	0.0625	Source_2n1_up
1141100015	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.337847222222222	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.00694444444444444	0	0.0153303872053872	0.00897516835016835	0.283680555555556	0.0463514109347443	0	0.0126763668430335	0.114583333333333	0.0325748477353925	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141100022	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.337847222222222	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.00694444444444444	0	0.0153303872053872	0.00897516835016835	0.283680555555556	0.0463514109347443	0	0.0126763668430335	0.114583333333333	0.0325748477353925	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141100025	fresh meat, chicken	0	0	0.0694444444444444	0.229166666666667	0.309027777777778	0	0	0.0520833333333333	0	0.0360806530214425	0.00558601364522417	0.0486111111111111	0.0503739316239316	0	0.00865384615384615	0.0138888888888889	0	0.0763888888888889	0.100694444444444	Source_2n1_up
1141100027	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.337847222222222	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.00694444444444444	0	0.0153303872053872	0.00897516835016835	0.283680555555556	0.0463514109347443	0	0.0126763668430335	0.114583333333333	0.0325748477353925	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141100033	fresh meat, chicken	0	0	0.0694444444444444	0.239583333333333	0.315972222222222	0	0	0.0486111111111111	0	0.0360806530214425	0.00558601364522417	0.0486111111111111	0.0469017094017094	0	0.00865384615384615	0.0104166666666667	0	0.0659722222222222	0.104166666666667	Source_2n1_up
1141100034	processed meat, chicken	0.00347222222222222	0.00694444444444444	0.0243055555555556	0.253935185185185	0.0277777777777778	0.00694444444444444	0.00694444444444444	0.0104166666666667	0	0.00410353535353535	0.00631313131313131	0.124537037037037	0.362323633156966	0	0.0126763668430335	0.0902777777777778	0.0194080030060477	0.0361475525495078	0.00347222222222222	Source_2n1_up
1141100037	fresh meat, cattle	0.00347222222222222	0	0.03125	0.348263888888889	0.0381944444444444	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.280208333333333	0.0463514109347443	0	0.0126763668430335	0.104166666666667	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141100038	processed meat, chicken	0.00347222222222222	0.00694444444444444	0.0243055555555556	0.253935185185185	0.0277777777777778	0.00694444444444444	0.00694444444444444	0.0104166666666667	0	0.00410353535353535	0.00631313131313131	0.124537037037037	0.362323633156966	0	0.0126763668430335	0.0902777777777778	0.0194080030060477	0.0361475525495078	0.00347222222222222	Source_2n1_up
1141100058	fresh meat, cattle	0.0104166666666667	0	0.0381944444444444	0.323958333333333	0.0416666666666667	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.290625	0.0463514109347443	0	0.0126763668430335	0.107638888888889	0.0245712373610924	0.0414009848611298	0.00347222222222222	Source_2n1_up
1141100099	fresh meat, chicken	0	0	0.169921875	0.15719696969697	0.225911458333333	0.00694444444444444	0.00347222222222222	0.0381944444444444	0.00347222222222222	0.0528935185185185	0.00266203703703704	0.169191919191919	0.122596153846154	0	0.00587606837606838	0.0208333333333333	0	0.0208333333333333	0	Source_2n1_up
1141100102	fresh meat, cattle	0.00347222222222222	0	0.0208333333333333	0.361689814814815	0.03125	0.0138888888888889	0.0208333333333333	0.00694444444444444	0	0.014520202020202	0.225063131313131	0.0271990740740741	0.0126020661437328	0	0.0255923783007116	0.0381944444444444	0.00558574879227053	0.192330917874396	0	Source_2n1_up
1141200031	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.445486111111111	0.0451388888888889	0.00694444444444444	0.0590277777777778	0.0104166666666667	0	0.0231806287512809	0.0115415934709413	0.169097222222222	0.0359347442680776	0	0.0126763668430335	0.0659722222222222	0.027413436323981	0.0455032303426856	0.00347222222222222	Source_2n1_up
