samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141800067	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141800071	fresh meat	0	0.002	0.0295	0.452815476190476	0.0689	0.0106	0.129184523809524	0.061	0	0.006	0.24	Source_2
1141800073	processed meat	0.00833333333333333	0.002	0.092	0.412269805194805	0.0005	0.0005	0.456396861471862	0.018	0.001	0.003	0.006	Source_2
1141900012	fresh meat	0	0	0.0103333333333333	0.509345634652585	0.401466666666667	0.001	0.0628543653474149	0.005	0	0.007	0.003	Source_2
1141900016	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900020	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900027	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900029	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900030	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900040	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900041	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900050	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900065	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900069	fresh meat	0.00325	0	0.0604357142857143	0.750684920634921	0.00575	0.00425	0.123129365079365	0.02	0.00325	0.02025	0.009	Source_2
1141900070	fresh meat	0.0094	0.027	0.0105333333333333	0.291926190476191	0.0034	0	0.241740476190476	0.202	0.0105833333333333	0.181416666666667	0.022	Source_2
1141900074	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900076	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900080	fresh meat	0.00133333333333333	0	0.00883333333333333	0.788716666666667	0	0.0005	0.193116666666667	0.002	0.0014	0.0011	0.003	Source_2
1141900100	fresh meat	0.0116666666666667	0.001	0.0519666666666667	0.69178373015873	0.0218666666666667	0.00813333333333333	0.146582936507936	0.039	0.002	0.01	0.016	Source_2
1141900103	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900105	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141900106	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141900123	salmon	0	0	0.012	0.349249190787426	0.0653333333333333	0.0114357142857143	0.0982508092125739	0.439564285714286	0.003	0.0181666666666667	0.003	Source_2
1142000018	fresh meat	0	0	0.013	0.616157064340888	0.0273833333333333	0.001125	0.317459602325779	0.013875	0	0.008	0.003	Source_2
1142000040	fresh meat	0.0141619047619048	0.001	0.075402380952381	0.557002380952381	0.0085	0.0045	0.148933333333333	0.115	0.0071	0.0504	0.018	Source_2
1142000101	fresh meat	0	0	0.008	0.447604313442549	0.0583333333333333	0.112911507936508	0.0918956865574513	0.258088492063492	0.003	0.0171666666666667	0.003	Source_2
1141000019	fresh meat	0.000833333333333333	0	0.00833333333333333	0.781566666666667	0	0.0005	0.205266666666667	0.002	0	0.0005	0.001	Source_2
1141000053	fresh meat	0.0005	0	0.01175	0.689566666666667	0	0.0005	0.293183333333333	0.001	0	0.0005	0.003	Source_2
1141000064	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141100014	fresh meat	0.00325	0.001	0.0158333333333333	0.611355555555556	0.0055	0.0138333333333333	0.0865611111111111	0.165	0.00293333333333333	0.0787333333333333	0.016	Source_2
1141100018	fresh meat	0.000333333333333333	0	0.00633333333333333	0.801733333333333	0	0	0.1866	0.003	0	0	0.002	Source_2
1141100019	fresh meat	0.000333333333333333	0	0.00633333333333333	0.801733333333333	0	0	0.1866	0.003	0	0	0.002	Source_2
1141100021	fresh meat	0	0	0.01	0.494382091220326	0.167333333333333	0.0189357142857143	0.138117908779673	0.147064285714286	0.003	0.0171666666666667	0.004	Source_2
1141100059	fresh meat	0	0	0.0035	0.764918708004877	0.009	0.001	0.113014625328456	0.008	0	0.0915666666666667	0.009	Source_2
1141100083	fresh meat	0.000333333333333333	0	0.00633333333333333	0.801733333333333	0	0	0.1866	0.003	0	0	0.002	Source_2
1141100100	fresh meat	0.000333333333333333	0	0.00633333333333333	0.801733333333333	0	0	0.1866	0.003	0	0	0.002	Source_2
1141100104	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141200002	fresh meat	0.00225	0.001	0.0108333333333333	0.626730555555556	0.006	0.0113333333333333	0.101686111111111	0.153	0.00451666666666667	0.06765	0.015	Source_2
1141200027	fresh meat	0.000833333333333333	0	0.00833333333333333	0.781566666666667	0	0.0005	0.205266666666667	0.002	0	0.0005	0.001	Source_2
1141200028	fresh meat	0.00595	0.001	0.0567690476190476	0.749830952380953	0.00908333333333333	0.00591666666666667	0.09145	0.042	0.002	0.028	0.008	Source_2
1141200029	fresh meat	0.00308333333333333	0.004	0.0876666666666667	0.641635714285714	0.0065	0.0035	0.162114285714286	0.038	0.00741666666666667	0.0300833333333333	0.016	Source_2
1141200036	fresh meat	0.00965	0.026	0.0100333333333333	0.41445	0.0039	0.0005	0.203466666666667	0.155	0.00616666666666667	0.147833333333333	0.023	Source_2
1141200041	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141200062	fresh meat	0.002	0	0.08075	0.6619	0.0065	0.005	0.15935	0.051	0.0014	0.0221	0.01	Source_2
1141200081	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141300007	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141300011	fresh meat	0.002	0	0.08075	0.6619	0.0065	0.005	0.15935	0.051	0.0014	0.0221	0.01	Source_2
1141300025	fresh meat	0.00325	0.001	0.0148333333333333	0.614230555555556	0.0055	0.0123333333333333	0.100686111111111	0.16	0.00293333333333333	0.0722333333333333	0.013	Source_2
1141300031	processed meat	0.00833333333333333	0.002	0.092	0.412269805194805	0.0005	0.0005	0.456396861471862	0.018	0.001	0.003	0.006	Source_2
1141300036	fresh meat	0.002	0.028	0.00983333333333333	0.483687301587302	0.002	0.0005	0.275479365079365	0.142	0.0141833333333333	0.0233166666666667	0.019	Source_2
1141300079	fresh meat	0	0	0.01	0.462082091220326	0.146333333333333	0.0175857142857143	0.132417908779673	0.207414285714286	0.003	0.0171666666666667	0.004	Source_2
1141400003	fresh meat	0.002	0	0.08075	0.6619	0.0065	0.005	0.15935	0.051	0.0014	0.0221	0.01	Source_2
1141400034	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141400036	fresh meat	0.002	0.028	0.00983333333333333	0.483687301587302	0.002	0.0005	0.275479365079365	0.142	0.0141833333333333	0.0233166666666667	0.019	Source_2
1141400038	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141400043	processed meat	0.201366666666667	0.001	0.1637	0.297804761904762	0.003	0	0.313128571428571	0.015	0.00106666666666667	0.00193333333333333	0.002	Source_2
1141400048	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141400059	fresh meat	0.000833333333333333	0	0.00833333333333333	0.787566666666667	0	0.0005	0.198266666666667	0.002	0	0.0005	0.002	Source_2
1141400073	fresh meat	0.002	0.028	0.00983333333333333	0.483687301587302	0.002	0.0005	0.275479365079365	0.142	0.0141833333333333	0.0233166666666667	0.019	Source_2
1141400077	fresh meat	0.01645	0.001	0.054102380952381	0.744447619047619	0.0100833333333333	0.00591666666666667	0.08	0.04	0.002	0.038	0.008	Source_2
1141500003	fresh meat	0.00325	0.001	0.0148333333333333	0.608230555555556	0.00483333333333333	0.0113333333333333	0.108686111111111	0.156	0.00293333333333333	0.0719	0.017	Source_2
1141500019	fresh meat	0.002	0	0.08075	0.6619	0.0065	0.005	0.15935	0.051	0.0014	0.0221	0.01	Source_2
1141500020	fresh meat	0.002	0.028	0.0163333333333333	0.365303968253968	0.00623333333333333	0	0.267129365079365	0.242	0.0103166666666667	0.0406833333333333	0.022	Source_2
1141500021	feces	0.287569047619048	0	0.318185714285714	0.158662337662338	0.0035	0.001	0.2065829004329	0.016	0	0.0055	0.003	Source_2
1141500026	fresh meat	0.000833333333333333	0	0.00833333333333333	0.787566666666667	0	0.0005	0.198266666666667	0.002	0	0.0005	0.002	Source_2
1141500029	fresh meat	0.138607142857143	0.002	0.180721428571429	0.526561507936508	0.004	0.002	0.0991099206349207	0.031	0.0005	0.0065	0.009	Source_2
1141500049	fresh meat	0.0094	0.034	0.0100333333333333	0.315909523809524	0.00615	0	0.309507142857143	0.132	0.0147666666666667	0.144233333333333	0.024	Source_2
1141600003	fresh meat	0.002	0.033	0.0138333333333333	0.391553968253968	0.00698333333333333	0	0.336629365079365	0.156	0.016	0.023	0.021	Source_2
1141600012	feces	0.287569047619048	0	0.318185714285714	0.158662337662338	0.0035	0.001	0.2065829004329	0.016	0	0.0055	0.003	Source_2
1141600015	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141600023	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141600028	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141600043	fresh meat	0.000833333333333333	0	0.00833333333333333	0.781566666666667	0	0.0005	0.205266666666667	0.002	0	0.0005	0.001	Source_2
1141600052	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141600055	fresh meat	0.00633333333333333	0.003	0.139833333333333	0.471033080808081	0.003	0.0025	0.339300252525253	0.019	0.00193333333333333	0.00406666666666667	0.01	Source_2
1141700004	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141700010	fresh meat	0.000833333333333333	0	0.00833333333333333	0.781566666666667	0	0.0005	0.205266666666667	0.002	0	0.0005	0.001	Source_2
1141700011	fresh meat	0.00208333333333333	0.002	0.10065	0.677022258297258	0.0151666666666667	0.00533333333333333	0.129244408369408	0.035	0.00525	0.01125	0.017	Source_2
1141700017	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141700080	fresh meat	0.000833333333333333	0	0.0108333333333333	0.806066666666667	0	0.0005	0.177266666666667	0.002	0	0.0005	0.002	Source_2
1141700083	fresh meat	0.00242857142857143	0.025	0.0126190476190476	0.310989682539682	0.00598333333333333	0	0.279979365079365	0.126	0.10315	0.11385	0.02	Source_2
1141700090	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141700097	fresh meat	0.00242857142857143	0.025	0.0126190476190476	0.310989682539682	0.00598333333333333	0	0.279979365079365	0.126	0.10315	0.11385	0.02	Source_2
1141700098	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141700107	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141700111	fresh meat	0.0620809523809524	0.003	0.0841857142857143	0.649314033189033	0.00536666666666667	0.00463333333333333	0.1434193001443	0.034	0.00306666666666667	0.00793333333333333	0.003	Source_2
1141700115	fresh meat	0.00225	0.028	0.0103333333333333	0.446887301587302	0.00556666666666667	0.0005	0.235462698412698	0.205	0.00883333333333333	0.0351666666666667	0.022	Source_2
1141700116	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141800004	fresh meat	0.000833333333333333	0	0.00833333333333333	0.781566666666667	0	0.0005	0.205266666666667	0.002	0	0.0005	0.001	Source_2
1141800005	fresh meat	0.00325	0.001	0.0158333333333333	0.611355555555556	0.0055	0.0138333333333333	0.0865611111111111	0.165	0.00293333333333333	0.0787333333333333	0.016	Source_2
1141800028	fresh meat	0.00225	0.028	0.0103333333333333	0.446887301587302	0.00556666666666667	0.0005	0.235462698412698	0.205	0.00883333333333333	0.0351666666666667	0.022	Source_2
1141800029	processed meat	0.192866666666667	0.001	0.162033333333333	0.307516666666667	0.002	0	0.312583333333333	0.017	0.0009	0.0011	0.003	Source_2
1141800049	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141800075	fresh meat	0.000833333333333333	0	0.00833333333333333	0.781566666666667	0	0.0005	0.205266666666667	0.002	0	0.0005	0.001	Source_2
1141800076	fresh meat	0.01295	0.002	0.10045	0.638469444444444	0.002	0.0015	0.193130555555556	0.033	0.001	0.0095	0.006	Source_2
1141900031	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141900035	fresh meat	0.000833333333333333	0	0.00833333333333333	0.781566666666667	0	0.0005	0.205266666666667	0.002	0	0.0005	0.001	Source_2
1141900042	fresh meat	0.00356666666666667	0.019	0.0124666666666667	0.481087301587302	0.001	0.0005	0.203879365079365	0.219	0.00916666666666667	0.0373333333333333	0.013	Source_2
1141900066	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141900068	fresh meat	0.00325	0.001	0.0148333333333333	0.614230555555556	0.0055	0.0123333333333333	0.100686111111111	0.16	0.00293333333333333	0.0722333333333333	0.013	Source_2
1141900084	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141900088	fresh meat	0.0245333333333333	0.002	0.255816666666667	0.572228968253968	0.004	0.001	0.0924210317460318	0.031	0.0005	0.0075	0.009	Source_2
1141900096	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900104	fresh meat	0.01845	0.001	0.045602380952381	0.748447619047619	0.0100833333333333	0.00591666666666667	0.0815	0.04	0.002	0.039	0.008	Source_2
1141900121	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141900131	fresh meat	0.0620809523809524	0.003	0.0841857142857143	0.649314033189033	0.00536666666666667	0.00463333333333333	0.1434193001443	0.034	0.00306666666666667	0.00793333333333333	0.003	Source_2
1142000008	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1142000009	feces	0.0750690476190476	0	0.446352380952381	0.168895670995671	0.0035	0.001	0.2836829004329	0.017	0	0.0015	0.003	Source_2
1142000034	salmon	0	0.006	0.005	0.294595770506583	0.007	0.0004	0.104070896160083	0.5786	0	0.00433333333333333	0	Source_2
1141000013	fresh meat	0.0193333333333333	0.002	0.103483333333333	0.642841666666667	0.0045	0.0005	0.184841666666667	0.025	0.00336666666666667	0.00913333333333333	0.005	Source_2
1141000015	fresh meat	0.0094	0.034	0.0100333333333333	0.315909523809524	0.00615	0	0.309507142857143	0.132	0.0147666666666667	0.144233333333333	0.024	Source_2
1141000034	fresh meat	0	0	0.0055	0.835138888888889	0.0015	4.76190476190476E-05	0.132861111111111	0.007	0	0.011	0.00695238095238095	Source_2
1141000063	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141000065	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141100007	fresh meat	0.0238333333333333	0.002	0.104483333333333	0.63569880952381	0.0055	0.0005	0.181484523809524	0.029	0.00336666666666667	0.00913333333333333	0.005	Source_2
1141100013	fresh meat	0	0	0.0085	0.814357142857143	0.0015	0.00380294320593934	0.120642857142857	0.004	0.000666666666666667	0.000333333333333333	0.0461970567940607	Source_2
1141100015	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141100022	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141100025	fresh meat	0	0	0.0075	0.807871428571429	0.0025	0.00525281951805263	0.109128571428571	0.005	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141100027	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141100033	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141100034	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141100037	fresh meat	0.002	0.033	0.0138333333333333	0.391553968253968	0.00698333333333333	0	0.336629365079365	0.156	0.016	0.023	0.021	Source_2
1141100038	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141100058	processed meat	0.004	0.037	0.0100833333333333	0.338203968253968	0.00798333333333333	0	0.365729365079365	0.175	0.0174333333333333	0.0235666666666667	0.021	Source_2
1141100099	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141100102	fresh meat	0.00325	0.001	0.0158333333333333	0.611355555555556	0.0055	0.0138333333333333	0.0865611111111111	0.165	0.00293333333333333	0.0787333333333333	0.016	Source_2
1141200031	fresh meat	0.002	0.023	0.00958333333333333	0.556037301587301	0.0025	0.001	0.233379365079365	0.118	0.0116833333333333	0.0238166666666667	0.019	Source_2
1141200037	fresh meat	0.0238333333333333	0.002	0.104483333333333	0.63569880952381	0.0055	0.0005	0.181484523809524	0.029	0.00336666666666667	0.00913333333333333	0.005	Source_2
1141200049	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141200051	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141200053	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141200064	fresh meat	0	0	0.0035	0.856388095238095	0.0015	0.00540774408329814	0.0676119047619048	0.004	0.000666666666666667	0.000333333333333333	0.0605922559167019	Source_2
1141200072	fresh meat	0.000833333333333333	0	0.00833333333333333	0.787566666666667	0	0.0005	0.198266666666667	0.002	0	0.0005	0.002	Source_2
1141200074	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141300003	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141300004	fresh meat	0.00325	0.001	0.0158333333333333	0.608355555555556	0.00483333333333333	0.0128333333333333	0.0935611111111111	0.16	0.00293333333333333	0.0774	0.02	Source_2
1141300010	fresh meat	0.0094	0.034	0.0100333333333333	0.315909523809524	0.00615	0	0.309507142857143	0.132	0.0147666666666667	0.144233333333333	0.024	Source_2
1141300030	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141300032	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141300035	fresh meat	0.004	0.027	0.00983333333333333	0.483687301587302	0.003	0.0005	0.267479365079365	0.145	0.0141833333333333	0.0233166666666667	0.022	Source_2
1141300043	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141300045	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141300078	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141300082	fresh meat	0.0025	0.001	0.0155833333333333	0.643855555555556	0.0085	0.012	0.0940611111111111	0.133	0.00293333333333333	0.0695666666666667	0.017	Source_2
1141300083	fresh meat	0	0	0.0115	0.817096031746032	0.0035	0	0.153903968253968	0.005	0.000666666666666667	0.000333333333333333	0.008	Source_2
1141300088	fresh meat	0	0	0.0103333333333333	0.509345634652585	0.401466666666667	0.001	0.0628543653474149	0.005	0	0.007	0.003	Source_2
1141400002	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141400005	fresh meat	0	0.002	0.0295	0.464042748917749	0.0719	0.0116	0.132957251082251	0.027	0	0.006	0.255	Source_2
1141400024	fresh meat	0.00325	0.001	0.0158333333333333	0.611355555555556	0.0055	0.0138333333333333	0.0865611111111111	0.165	0.00293333333333333	0.0787333333333333	0.016	Source_2
1141400037	fresh meat	0.00133333333333333	0	0.0125	0.755983333333333	0	0.0005	0.220183333333333	0.006	0	0.0005	0.003	Source_2
1141400040	fresh meat	0.00308333333333333	0.001	0.15365	0.550261111111111	0.0055	0.0011304347826087	0.212005555555556	0.047	0.00225	0.01725	0.0068695652173913	Source_2
1141400047	fresh meat	0	0	0.0035	0.835804761904762	0.0015	0.00646330858687735	0.0761952380952381	0.004	0.000666666666666667	0.000333333333333333	0.0715366914131226	Source_2
1141400051	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141400053	fresh meat	0.0094	0.034	0.0100333333333333	0.315909523809524	0.00615	0	0.309507142857143	0.132	0.0147666666666667	0.144233333333333	0.024	Source_2
1141400081	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141500018	fresh meat	0	0	0.0095	0.796846031746032	0.004	0.000547619047619048	0.132153968253968	0.005	0.000666666666666667	0.0423333333333333	0.00895238095238095	Source_2
1141500032	processed meat	0.209366666666667	0.001	0.168033333333333	0.276221428571428	0.002	0	0.325378571428572	0.015	0.0004	0.0006	0.002	Source_2
1141500047	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141500052	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141500054	fresh meat	0.00242857142857143	0.025	0.0126190476190476	0.310989682539682	0.00598333333333333	0	0.279979365079365	0.126	0.10315	0.11385	0.02	Source_2
1141600011	fresh meat	0.002	0	0.08075	0.6619	0.0065	0.005	0.15935	0.051	0.0014	0.0221	0.01	Source_2
1141600035	fresh meat	0	0.004	0.0252	0.538178013325684	0.0618333333333333	0.012	0.292607700960031	0.016	0.0055	0.0426809523809524	0.002	Source_2
1141600057	fresh meat	0.00325	0.001	0.0158333333333333	0.611355555555556	0.0055	0.0138333333333333	0.0865611111111111	0.165	0.00293333333333333	0.0787333333333333	0.016	Source_2
1141600060	processed meat	0.004	0.037	0.0100833333333333	0.338203968253968	0.00798333333333333	0	0.365729365079365	0.175	0.0174333333333333	0.0235666666666667	0.021	Source_2
1141600067	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141600069	fresh meat	0.002	0	0.08075	0.6619	0.0065	0.005	0.15935	0.051	0.0014	0.0221	0.01	Source_2
1141700006	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141700014	fresh meat	0.0094	0.034	0.0100333333333333	0.315909523809524	0.00615	0	0.309507142857143	0.132	0.0147666666666667	0.144233333333333	0.024	Source_2
1141700018	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141700021	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141700024	fresh meat	0.004	0.027	0.00983333333333333	0.483687301587302	0.003	0.0005	0.267479365079365	0.145	0.0141833333333333	0.0233166666666667	0.022	Source_2
1141700025	fresh meat	0.002	0	0.08075	0.6619	0.0065	0.005	0.15935	0.051	0.0014	0.0221	0.01	Source_2
