samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141800067	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141800071	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0457025920873124	0.240518417462483	0.199181446111869	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0910446306762815	0.0126388618203079	0.136016371077763	0.0506821282401091	0	0.0195770804911323	0.0381991814461119	0.00659390632105503	0.0670759436107321	0.0586630286493861	Source_2n1
1141800073	processed meat, cattle	0.00818553888130969	0.00136425648021828	0.154160982264666	0.285531563328289	0.0368349249658936	0.0231923601637108	0.00136425648021828	0.00136425648021828	0.00954979536152797	0.00272851296043656	0	0.417060523984126	0.0241018644838563	0	0.00591177808094588	0.0109140518417462	0.0056844020009095	0.00522964984083674	0.00682128240109141	Source_2n1
1141900012	fresh meat, chicken	0	0.00272851296043656	0.0167121418826739	0.216916780354707	0.322191905411551	0.00682128240109141	0.00818553888130969	0.0109140518417462	0.00682128240109141	0.189631650750341	0.0020918599363347	0.125511596180082	0.0325147794452024	0	0.00318326512050932	0.0238290131878126	0.0102319236016371	0.0176216462028195	0.00409276944065484	Source_2n1
1141900016	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900020	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900027	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900029	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900030	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900040	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900041	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900050	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900065	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900069	fresh meat, cattle	0.0136425648021828	0.00272851296043656	0.0763983628922237	0.623319041122588	0.0613915416098226	0.0122783083219645	0.00272851296043656	0.00409276944065484	0.00545702592087312	0.0150068212824011	0.00545702592087312	0.0478951471448061	0.0416098226466576	0	0.0129604365620737	0.0409276944065484	0.00500227376080036	0.0250113688040018	0.00409276944065484	Source_2n1
1141900070	fresh meat, cattle	0.00545702592087312	0.00409276944065484	0.0313778990450205	0.37945819528357	0.053206002728513	0.0109140518417462	0.00545702592087312	0.00136425648021828	0	0.0149158708503865	0.00145520691223283	0.117131163515884	0.0375397908140064	0	0.00338790359254206	0.151432469304229	0.0196225557071396	0.159095043201455	0.00409276944065484	Source_2n1
1141900074	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900076	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.221418826739427	0.237380627557981	0.0150068212824011	0.0122783083219645	0.00136425648021828	0.00409276944065484	0.0638277138959267	0.0152991619567336	0.166030013642565	0.0506821282401091	0	0.0195770804911323	0.0231923601637108	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900080	fresh meat, chicken	0.00409276944065484	0	0.0313778990450205	0.244884038199181	0.264665757162347	0.17462482946794	0.0791268758526603	0.00272851296043656	0.00136425648021828	0.00272851296043656	0	0.0798090040927694	0.048180991359709	0	0.0104820372896771	0.0150068212824011	0.00136425648021828	0.034106412005457	0.00545702592087312	Source_2n1
1141900100	fresh meat, cattle	0.0136425648021828	0.00682128240109141	0.139154160982265	0.376149873319041	0.103683492496589	0.034106412005457	0.00954979536152797	0.00818553888130969	0.00954979536152797	0.0252387448840382	0.00886766712141883	0.102704151237576	0.0602319236016371	0	0.022987721691678	0.0450204638472033	0.00409276944065484	0.0218281036834925	0.00818553888130969	Source_2n1
1141900103	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141900105	feces, small ruminants	0.0395634379263302	0.00136425648021828	0.361527967257844	0.341554602741506	0.0327421555252387	0.0150068212824011	0.00954979536152797	0.00272851296043656	0.0600272851296044	0.00409276944065484	0.00272851296043656	0.0554440330020139	0.0197817189631651	0	0.0102319236016371	0.0245566166439291	0.00363801728058208	0.0127330604820373	0.00272851296043656	Source_2n1
1141900106	feces, small ruminants	0.0395634379263302	0.00136425648021828	0.361527967257844	0.341554602741506	0.0327421555252387	0.0150068212824011	0.00954979536152797	0.00272851296043656	0.0600272851296044	0.00409276944065484	0.00272851296043656	0.0554440330020139	0.0197817189631651	0	0.0102319236016371	0.0245566166439291	0.00363801728058208	0.0127330604820373	0.00272851296043656	Source_2n1
1141900123	salmon, aquatic products	0	0.00272851296043656	0.0136425648021828	0.082537517053206	0.176023192360164	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0579809004092769	0.0723055934515689	0.00836743974533879	0.100272851296044	0.0430309231468849	0.00181900864029104	0.00354706684856753	0.384538426557526	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1142000018	fresh meat, chicken	0	0.00409276944065484	0.0109140518417462	0.0907230559345157	0.487111024491652	0.00272851296043656	0.00136425648021828	0.0368349249658936	0.00954979536152797	0.0395634379263302	0.00736698499317872	0.0511596180081855	0.176599753134542	0.00136425648021828	0.0148931332423829	0.0321964529331514	0.00409276944065484	0.0198954070031833	0.00954979536152797	Source_2n1
1142000040	fresh meat, cattle	0.0354706684856753	0.00409276944065484	0.109140518417462	0.350100695121159	0.113233287858117	0.0300136425648022	0.00954979536152797	0.00545702592087312	0.00954979536152797	0.0096862210095498	0.00668485675306958	0.14239589423764	0.0447930877671669	0	0.0220554797635289	0.0545702592087312	0.00718508412914961	0.0351068667576171	0.0109140518417462	Source_2n1
1142000101	salmon, aquatic products	0	0.00409276944065484	0.0150068212824011	0.082537517053206	0.209447476125512	0.00409276944065484	0.0150068212824011	0.00773078672123692	0.102319236016371	0.0709413369713506	0.0231014097316962	0.123465211459754	0.0403024101864484	0.00181900864029104	0.00354706684856753	0.271577989995452	0.00682128240109141	0.0168258299226921	0.00136425648021828	Source_2n1
1141000019	fresh meat, chicken	0.00136425648021828	0	0.0163710777626194	0.15893587994543	0.425648021828104	0.0763983628922237	0.0832196452933152	0.00272851296043656	0.00136425648021828	0.00136425648021828	0	0.0770804911323329	0.098681218735789	0	0.00636653024101865	0.0136425648021828	0.00136425648021828	0.0300136425648022	0.00545702592087312	Source_2n1
1141000053	fresh meat, chicken	0.00272851296043656	0	0.0190995907230559	0.178035470668486	0.399727148703956	0.0832196452933152	0.0613915416098226	0.00272851296043656	0.00136425648021828	0.00272851296043656	0	0.100272851296044	0.0848112778535698	0	0.00795816280127331	0.0136425648021828	0.00136425648021828	0.0354706684856753	0.00545702592087312	Source_2n1
1141000064	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.418976157993893	0.0586630286493861	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.248145260832846	0.0467257844474761	0	0.00648021828103683	0.0695770804911323	0.0191678035470669	0.0313096862210095	0.00272851296043656	Source_2n1
1141100014	fresh meat, cattle	0.00136425648021828	0	0.038881309686221	0.497466380822452	0.0566166439290587	0.0122783083219645	0.00818553888130969	0	0.00136425648021828	0.00818553888130969	0.0518417462482947	0.0373221594231144	0.0125511596180082	0	0.00518417462482947	0.0600272851296044	0.0022737608003638	0.20100045475216	0.00545702592087312	Source_2n1
1141100018	fresh meat, chicken	0.00409276944065484	0	0.0300136425648022	0.247612551159618	0.271487039563438	0.17462482946794	0.077762619372442	0.00272851296043656	0	0.00272851296043656	0	0.0770804911323329	0.0447703501591633	0	0.0111641655297863	0.0150068212824011	0.00136425648021828	0.034106412005457	0.00545702592087312	Source_2n1
1141100019	fresh meat, chicken	0.00409276944065484	0	0.0300136425648022	0.247612551159618	0.271487039563438	0.17462482946794	0.077762619372442	0.00272851296043656	0	0.00272851296043656	0	0.0770804911323329	0.0447703501591633	0	0.0111641655297863	0.0150068212824011	0.00136425648021828	0.034106412005457	0.00545702592087312	Source_2n1
1141100021	salmon, aquatic products	0	0.00409276944065484	0.0150068212824011	0.0852660300136426	0.20262619372442	0.00409276944065484	0.0150068212824011	0.00738972260118235	0.0818553888130969	0.107776261937244	0.0224192814915871	0.143929058663029	0.0403024101864484	0.00216007276034561	0.00354706684856753	0.236789449749886	0.00954979536152797	0.0168258299226921	0.00136425648021828	Source_2n1
1141100059	fresh meat, chicken	0	0.00409276944065484	0.0136425648021828	0.199181446111869	0.282375105567466	0.00682128240109141	0.00409276944065484	0.0109140518417462	0.00954979536152797	0.0245566166439291	0.00136425648021828	0.0641200545702592	0.113460663938154	0.043656207366985	0.00343662703826415	0.0259208731241473	0.00818553888130969	0.104138244656662	0.0804911323328786	Source_2n1
1141100083	fresh meat, chicken	0.00409276944065484	0	0.0300136425648022	0.247612551159618	0.271487039563438	0.17462482946794	0.077762619372442	0.00272851296043656	0	0.00272851296043656	0	0.0770804911323329	0.0447703501591633	0	0.0111641655297863	0.0150068212824011	0.00136425648021828	0.034106412005457	0.00545702592087312	Source_2n1
1141100100	fresh meat, chicken	0.00409276944065484	0	0.0300136425648022	0.247612551159618	0.271487039563438	0.17462482946794	0.077762619372442	0.00272851296043656	0	0.00272851296043656	0	0.0770804911323329	0.0447703501591633	0	0.0111641655297863	0.0150068212824011	0.00136425648021828	0.034106412005457	0.00545702592087312	Source_2n1
1141100104	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141200002	fresh meat, cattle	0.00136425648021828	0.00272851296043656	0.0402455661664393	0.500346477836246	0.0620736698499318	0.0136425648021828	0.00682128240109141	0	0.00136425648021828	0.00954979536152797	0.043656207366985	0.0412633448104117	0.0139154160982265	0	0.00518417462482947	0.0586630286493861	0.0022737608003638	0.190086402910414	0.00682128240109141	Source_2n1
1141200027	fresh meat, chicken	0.00136425648021828	0	0.0163710777626194	0.15893587994543	0.425648021828104	0.0763983628922237	0.0832196452933152	0.00272851296043656	0.00136425648021828	0.00136425648021828	0	0.0770804911323329	0.098681218735789	0	0.00636653024101865	0.0136425648021828	0.00136425648021828	0.0300136425648022	0.00545702592087312	Source_2n1
1141200028	fresh meat, cattle	0.0109140518417462	0.00136425648021828	0.0736698499317872	0.634574157084389	0.0518417462482947	0.0122783083219645	0.0122783083219645	0	0.00409276944065484	0.016143701682583	0.00841291496134607	0.035275774702787	0.0338790359254206	0	0.0165984538426558	0.0545702592087312	0.0034106412005457	0.0211459754433834	0.00954979536152797	Source_2n1
1141200029	fresh meat, cattle	0.0122783083219645	0.00272851296043656	0.148703956343793	0.38459256371944	0.127057753524329	0.0368349249658936	0.0190995907230559	0.00954979536152797	0.00409276944065484	0.00954979536152797	0.00136425648021828	0.0969899737976136	0.0377899045020464	0	0.0152341973624375	0.0477489768076398	0.00648021828103683	0.0344474761255116	0.00545702592087312	Source_2n1
1141200036	fresh meat, cattle	0.00409276944065484	0.00272851296043656	0.0399045020463847	0.395809783667901	0.0760572987721692	0.0109140518417462	0.00818553888130969	0.00136425648021828	0	0.0108231014097317	0.00145520691223283	0.138978756577665	0.0404956798544793	0	0.00452478399272397	0.151432469304229	0.0159845384265575	0.0945202364711233	0.00272851296043656	Source_2n1
1141200041	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.418976157993893	0.0586630286493861	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.248145260832846	0.0467257844474761	0	0.00648021828103683	0.0695770804911323	0.0191678035470669	0.0313096862210095	0.00272851296043656	Source_2n1
1141200062	fresh meat, cattle	0.0190995907230559	0	0.100954979536153	0.480924770999805	0.0864029104138245	0.0327421555252387	0.0136425648021828	0.00818553888130969	0.00136425648021828	0.0184174624829468	0.0034106412005457	0.104341259013837	0.0416098226466576	0	0.0138699408822192	0.0286493860845839	0.00513869940882219	0.034424738517508	0.00682128240109141	Source_2n1
1141200081	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.424433183914767	0.0613915416098226	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.244052491392191	0.0467257844474761	0	0.00648021828103683	0.0668485675306958	0.0184856753069577	0.0306275579809004	0.00272851296043656	Source_2n1
1141300007	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0381991814461119	0.417611901513675	0.0600272851296044	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.244052491392191	0.0467257844474761	0	0.00784447476125512	0.0695770804911323	0.0191678035470669	0.0299454297407913	0.00409276944065484	Source_2n1
1141300011	fresh meat, cattle	0.0190995907230559	0	0.100954979536153	0.480924770999805	0.0864029104138245	0.0327421555252387	0.0136425648021828	0.00818553888130969	0.00136425648021828	0.0184174624829468	0.0034106412005457	0.104341259013837	0.0416098226466576	0	0.0138699408822192	0.0286493860845839	0.00513869940882219	0.034424738517508	0.00682128240109141	Source_2n1
1141300025	fresh meat, cattle	0.00136425648021828	0	0.0429740791268759	0.49064509842136	0.0552523874488404	0.0136425648021828	0.00682128240109141	0	0.00136425648021828	0.0109140518417462	0.0491132332878581	0.0427791853439875	0.0139154160982265	0	0.00518417462482947	0.0572987721691678	0.0022737608003638	0.199636198271942	0.00682128240109141	Source_2n1
1141300031	processed meat, cattle	0.00818553888130969	0.00136425648021828	0.154160982264666	0.285531563328289	0.0368349249658936	0.0231923601637108	0.00136425648021828	0.00136425648021828	0.00954979536152797	0.00272851296043656	0	0.417060523984126	0.0241018644838563	0	0.00591177808094588	0.0109140518417462	0.0056844020009095	0.00522964984083674	0.00682128240109141	Source_2n1
1141300036	fresh meat, cattle	0.00545702592087312	0.00409276944065484	0.0354706684856753	0.499012538166699	0.0586630286493861	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.00491132332878581	0.000545702592087312	0.211765088027025	0.041268758526603	0	0.00648021828103683	0.0613915416098226	0.0143929058663029	0.0292633015006821	0.00272851296043656	Source_2n1
1141300079	salmon, aquatic products	0	0.00272851296043656	0.0163710777626194	0.082537517053206	0.195395634379263	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0839017735334243	0.107776261937244	0.0203728967712597	0.138472032742156	0.0430309231468849	0.00318326512050932	0.00327421555252387	0.251114142792178	0.00682128240109141	0.0168258299226921	0.00136425648021828	Source_2n1
1141400003	fresh meat, cattle	0.0190995907230559	0	0.100954979536153	0.480924770999805	0.0864029104138245	0.0327421555252387	0.0136425648021828	0.00818553888130969	0.00136425648021828	0.0184174624829468	0.0034106412005457	0.104341259013837	0.0416098226466576	0	0.0138699408822192	0.0286493860845839	0.00513869940882219	0.034424738517508	0.00682128240109141	Source_2n1
1141400034	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141400036	fresh meat, cattle	0.00545702592087312	0.00409276944065484	0.0354706684856753	0.493555512245826	0.0600272851296044	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.00695770804911323	0.00122783083219645	0.213129344507244	0.041268758526603	0	0.00648021828103683	0.0627557980900409	0.0143929058663029	0.0278990450204638	0.00272851296043656	Source_2n1
1141400038	feces, small ruminants	0.0395634379263302	0.00136425648021828	0.372442019099591	0.336097576820633	0.0313778990450205	0.0150068212824011	0.00818553888130969	0.00272851296043656	0.0600272851296044	0.00409276944065484	0.00272851296043656	0.0540797765217956	0.0197817189631651	0	0.0102319236016371	0.0231923601637108	0.00363801728058208	0.0127330604820373	0.00272851296043656	Source_2n1
1141400043	processed meat, cattle	0.128240109140518	0.00272851296043656	0.148703956343793	0.280151692327681	0.0354706684856753	0.0122783083219645	0.00954979536152797	0.00409276944065484	0.00545702592087312	0.00136425648021828	0	0.306478594166179	0.0150068212824011	0	0.00682128240109141	0.0218281036834925	0.00068212824010914	0.0156889495225102	0.00545702592087312	Source_2n1
1141400048	feces, small ruminants	0.0395634379263302	0.00136425648021828	0.372442019099591	0.336097576820633	0.0313778990450205	0.0150068212824011	0.00818553888130969	0.00272851296043656	0.0600272851296044	0.00409276944065484	0.00272851296043656	0.0540797765217956	0.0197817189631651	0	0.0102319236016371	0.0231923601637108	0.00363801728058208	0.0127330604820373	0.00272851296043656	Source_2n1
1141400059	fresh meat, chicken	0.00136425648021828	0	0.0300136425648022	0.217598908594816	0.30968622100955	0.102319236016371	0.1268758526603	0.00272851296043656	0.00136425648021828	0.00409276944065484	0	0.11118690313779	0.0417007730786721	0	0.00604820372896771	0.0109140518417462	0	0.0300136425648022	0.00409276944065484	Source_2n1
1141400073	fresh meat, cattle	0.00545702592087312	0.00409276944065484	0.0354706684856753	0.499012538166699	0.0586630286493861	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.00491132332878581	0.000545702592087312	0.211765088027025	0.041268758526603	0	0.00648021828103683	0.0613915416098226	0.0143929058663029	0.0292633015006821	0.00272851296043656	Source_2n1
1141400077	fresh meat, cattle	0.0150068212824011	0.00136425648021828	0.0695770804911323	0.633209900604171	0.0518417462482947	0.0122783083219645	0.0109140518417462	0	0.00409276944065484	0.016143701682583	0.00841291496134607	0.035275774702787	0.0359254206457481	0	0.0172805820827649	0.0518417462482947	0.0034106412005457	0.0252387448840382	0.00818553888130969	Source_2n1
1141500003	fresh meat, cattle	0.00136425648021828	0	0.0402455661664393	0.474274020658741	0.0607094133697135	0.0136425648021828	0.00818553888130969	0	0.00136425648021828	0.00954979536152797	0.0859481582537517	0.0386864159033327	0.0152796725784447	0	0.00518417462482947	0.0545702592087312	0.0022737608003638	0.181900864029104	0.00682128240109141	Source_2n1
1141500019	fresh meat, cattle	0.0190995907230559	0	0.0995907230559345	0.471374975638277	0.0904956798544793	0.034106412005457	0.0136425648021828	0.00818553888130969	0.00136425648021828	0.0184174624829468	0.0034106412005457	0.107069771974274	0.0402455661664393	0	0.0138699408822192	0.0313778990450205	0.00513869940882219	0.0357889949977262	0.00682128240109141	Source_2n1
1141500020	fresh meat, cattle	0.00272851296043656	0.00545702592087312	0.0368349249658936	0.419021633209901	0.0572987721691678	0.00954979536152797	0.0177353342428377	0.00136425648021828	0	0.0142337426102774	0.00213733515234197	0.114402650555447	0.0429968167348795	0	0.00475216007276035	0.200545702592087	0.015575261482492	0.0512733060482037	0.00409276944065484	Source_2n1
1141500021	processed meat, cattle	0.113233287858117	0	0.259208731241473	0.191285541046796	0.0327421555252387	0.0177353342428377	0.00272851296043656	0	0	0.00750341064120055	0.00204638472032742	0.309396587193313	0.014324693042292	0	0.00750341064120055	0.0231923601637108	0	0.0122783083219645	0.00682128240109141	Source_2n1
1141500026	fresh meat, chicken	0.00545702592087312	0	0.0313778990450205	0.21919054115507	0.256480218281037	0.0927694406548431	0.0954979536152797	0.00409276944065484	0.00136425648021828	0.00136425648021828	0	0.191450659390632	0.0495452478399272	0	0.005025011368804	0.0150068212824011	0	0.0259208731241473	0.00545702592087312	Source_2n1
1141500029	feces, small ruminants	0.0586630286493861	0	0.323328785811733	0.306083934255831	0.0392905866302865	0.0163710777626194	0.00818553888130969	0.00272851296043656	0.0900409276944066	0.00409276944065484	0.00272851296043656	0.0663580848437601	0.0238744884038199	0	0.0125511596180082	0.0245566166439291	0.0045475216007276	0.0125056844020009	0.00409276944065484	Source_2n1
1141500049	fresh meat, cattle	0.00818553888130969	0.0313778990450205	0.034106412005457	0.406697849671929	0.0586630286493861	0.00954979536152797	0.00818553888130969	0.00272851296043656	0	0.0231014097316962	0.00145520691223283	0.219495874748262	0.0439972714870396	0	0.00511596180081855	0.0586630286493861	0.0181446111869031	0.0678035470668486	0.00272851296043656	Source_2n1
1141600003	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0368349249658936	0.438075748716949	0.0559345156889495	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.235866952510882	0.0453615279672578	0	0.00648021828103683	0.0668485675306958	0.0178035470668486	0.0313096862210096	0.00272851296043656	Source_2n1
1141600012	processed meat, cattle	0.113233287858117	0	0.259208731241473	0.191285541046796	0.0327421555252387	0.0177353342428377	0.00272851296043656	0	0	0.00750341064120055	0.00204638472032742	0.309396587193313	0.014324693042292	0	0.00750341064120055	0.0231923601637108	0	0.0122783083219645	0.00682128240109141	Source_2n1
1141600015	fresh meat, cattle	0.00545702592087312	0.00545702592087312	0.0371759890859482	0.408451893717924	0.0787858117326057	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0231014097316962	0.00145520691223283	0.240934190865978	0.0453615279672578	0	0.00648021828103683	0.0695770804911323	0.0191678035470669	0.0313096862210095	0.00272851296043656	Source_2n1
1141600023	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.418976157993893	0.0586630286493861	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.248145260832846	0.0467257844474761	0	0.00648021828103683	0.0695770804911323	0.0191678035470669	0.0313096862210095	0.00272851296043656	Source_2n1
1141600028	feces, small ruminants	0.0586630286493861	0.00136425648021828	0.335607094133697	0.299262651854739	0.0354706684856753	0.0163710777626194	0.00682128240109141	0.00272851296043656	0.0927694406548431	0.00477489768076398	0.0034106412005457	0.0622653154031053	0.0225102319236016	0	0.0115961800818554	0.0286493860845839	0.00363801728058208	0.0100045475216007	0.00409276944065484	Source_2n1
1141600043	fresh meat, chicken	0.00136425648021828	0	0.0163710777626194	0.15893587994543	0.425648021828104	0.0763983628922237	0.0832196452933152	0.00272851296043656	0.00136425648021828	0.00136425648021828	0	0.0770804911323329	0.098681218735789	0	0.00636653024101865	0.0136425648021828	0.00136425648021828	0.0300136425648022	0.00545702592087312	Source_2n1
1141600052	feces, small ruminants	0.0504774897680764	0.00136425648021828	0.354706684856753	0.325183524978886	0.0327421555252387	0.0150068212824011	0.00682128240109141	0.00136425648021828	0.0736698499317872	0.00409276944065484	0.00272851296043656	0.0568082894822322	0.0197817189631651	0	0.0102319236016371	0.0245566166439291	0.00363801728058208	0.0127330604820373	0.00409276944065484	Source_2n1
1141600055	processed meat, cattle	0.0109140518417462	0.00136425648021828	0.201909959072306	0.308615895246182	0.0395634379263302	0.0259208731241473	0.00272851296043656	0.00136425648021828	0.00818553888130969	0.00272851296043656	0	0.335313163416847	0.0277398817644384	0	0.00500227376080036	0.0109140518417462	0.0056844020009095	0.00522964984083674	0.00682128240109141	Source_2n1
1141700004	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.418976157993893	0.0586630286493861	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.248145260832846	0.0467257844474761	0	0.00648021828103683	0.0695770804911323	0.0191678035470669	0.0313096862210095	0.00272851296043656	Source_2n1
1141700010	fresh meat, chicken	0.00136425648021828	0	0.0163710777626194	0.161664392905866	0.437926330150068	0.0750341064120055	0.0832196452933152	0.00272851296043656	0.00136425648021828	0.00136425648021828	0	0.0579809004092769	0.103228740336517	0	0.00727603456116417	0.0136425648021828	0.00136425648021828	0.0300136425648022	0.00545702592087312	Source_2n1
1141700011	fresh meat, cattle	0.0286493860845839	0	0.104024556616644	0.444633924511141	0.104433833560709	0.0190995907230559	0.0150068212824011	0.00954979536152797	0.0109140518417462	0.0190995907230559	0.00682128240109141	0.0792405638926785	0.0461313584096667	0	0.0168972909764179	0.0491132332878581	0.00818553888130969	0.0300136425648022	0.00818553888130969	Source_2n1
